CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,4590,23,0.0,5,0.8710718605729066,1,1.0,1,1,0.0,[42 35 17 33]
Brazil,2811,111,1.0,1,0.9729631895204532,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4614,104,0.0,0,-2.4029554579765495,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,3443,70,0.0,2,-0.7243563522895001,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,4975,124,1.0,4,0.7995430300137515,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,4068,163,0.0,1,-0.9216194553159203,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,5698,155,0.0,2,0.9864679817484187,0,0.0,1,1,1.0,[64 26 40 18]
Brazil,5442,118,0.0,2,-1.021554917802865,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,2105,137,0.0,1,-0.9761043067184018,0,0.0,1,1,0.0,[42 35 17 20]
Brazil,2410,167,1.0,4,1.4907089825912132,1,0.0,1,1,1.0,[47 35 40 18]
Brazil,1497,158,0.0,3,1.310303585725219,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,4429,87,0.0,1,-0.9997609772418724,0,0.0,0,1,0.0,[52 35 17 33]
Brazil,4047,84,0.0,0,-1.26622449837435,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,4408,94,0.0,2,0.4195461176682395,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,1658,141,0.0,5,-0.05163142634057048,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,625,164,0.0,1,-0.22812509028536096,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,625,92,0.0,1,-0.22812509028536096,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,5776,78,1.0,2,0.8666013086629595,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3409,113,0.0,0,-1.447095577730964,0,0.0,0,0,0.0,[39 26 24 18]
Brazil,3210,114,0.0,0,-2.6421299851587245,0,0.0,0,0,0.0,[39 26 24 18]
Brazil,4200,140,0.0,2,-0.3852463626203803,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2168,31,1.0,0,-2.111997037837486,0,0.0,0,0,0.0,[28 35 40 18]
Brazil,1621,9,0.0,2,1.7076238867217761,0,0.0,1,1,1.0,[38 35 31 20]
Brazil,4894,125,0.0,2,-0.4669270714750406,0,1.0,1,1,0.0,[27 44 31 33]
Brazil,59,78,1.0,5,1.8453727674470244,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,71,44,0.0,2,0.07568616659480079,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,4534,47,1.0,2,-0.7578854916141041,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,4962,120,0.0,1,-1.76748513127718,0,0.0,0,0,0.0,[ 6 26 17 20]
Brazil,4481,99,0.0,4,1.1272903669117555,1,0.0,1,1,1.0,[48 35 40 18]
Brazil,349,7,0.0,2,-0.33495265363347426,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,5583,17,1.0,4,0.9534045249144343,0,1.0,1,1,0.0,[50 35 40 20]
Brazil,2993,54,0.0,2,1.469473861018964,1,1.0,1,1,1.0,[21 26 24 20]
Brazil,2838,169,0.0,1,-1.1309903030984474,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,931,94,0.0,2,-0.3343938346447308,0,0.0,1,1,1.0,[62 26 31 33]
Brazil,3906,99,0.0,1,-1.1178580568629775,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,118,48,0.0,1,-0.061038212651084375,0,0.0,1,1,1.0,[36 35 24 20]
Brazil,418,88,1.0,2,0.24323872671969687,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,1903,171,0.0,1,-1.3942871832947128,0,0.0,1,0,0.0,[41 26 24 20]
Brazil,367,148,0.0,2,0.7955381605944237,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,936,154,1.0,2,0.21948891969810233,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,5281,77,1.0,0,-1.9689393767191756,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,5233,88,0.0,2,-0.6458422843710524,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,48,77,0.0,1,0.26540521327318506,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3864,182,0.0,4,0.21222427284443815,0,0.0,1,1,1.0,[34 35 17 20]
Brazil,1198,38,0.0,0,-2.6469730830611673,0,0.0,1,0,0.0,[32 35 31 20]
Brazil,1630,133,1.0,2,-0.10006240536499851,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,331,174,1.0,0,-0.5847447416017741,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3828,60,0.0,1,-0.8635022804866067,0,0.0,0,1,0.0,[61 35 17 20]
Brazil,1473,40,0.0,4,1.2773332653893583,0,0.0,1,1,1.0,[ 3 35 31 20]
Brazil,4127,87,1.0,2,0.19070974177781727,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,4324,72,1.0,4,0.3610563968464303,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,2802,55,0.0,2,1.4482387394467149,0,1.0,1,1,1.0,[21 26 24 33]
Brazil,2766,31,1.0,1,0.8231065640390981,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,2482,120,1.0,1,0.45521739644969317,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,3164,4,0.0,1,-1.1687105848386268,0,0.0,0,0,0.0,[ 1 35 30 18]
Brazil,8,46,0.0,4,1.04691356903083,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,65,19,1.0,4,1.5211646174777285,1,1.0,1,1,1.0,[50 26 40 18]
Brazil,1819,104,0.0,2,0.6478236745699184,0,0.0,1,1,1.0,[37 26 24 20]
Brazil,5139,61,0.0,2,-1.0010648882156068,0,0.0,1,0,0.0,[61 35 17 33]
Brazil,5002,86,0.0,4,1.5942767685049901,0,1.0,1,1,1.0,[52 35 17 18]
Brazil,3065,11,0.0,0,-1.6353244404393659,0,0.0,0,0,0.0,[66 35 40 20]
Brazil,2014,54,0.0,0,-1.5385556188886338,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,5636,169,0.0,0,-0.49905916332778605,0,0.0,0,0,0.0,[48 35 40 18]
Brazil,3072,97,1.0,4,2.0797973332248807,1,1.0,1,1,0.0,[47 35 40 18]
Brazil,1293,163,0.0,0,-1.2583078960338185,0,0.0,0,0,0.0,[49 35 40 20]
Brazil,2899,107,0.0,4,-0.24405143146454786,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,3275,119,0.0,1,0.10223006856011226,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,3464,66,0.0,2,0.34606142064848244,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,4932,87,1.0,2,-0.8449681173599506,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,4004,92,0.0,1,-0.4207313684055861,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,5179,109,0.0,0,-1.3523757591389576,0,0.0,0,1,0.0,[11 44 24 18]
Brazil,5544,48,0.0,2,0.4649967287527027,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,1853,140,1.0,2,1.5903650355837862,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,4792,0,0.0,4,1.6161638455641065,1,0.0,1,1,0.0,[53 35 40 33]
Brazil,1861,10,1.0,2,-0.24284065698893717,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,1467,7,0.0,4,1.0601389517644235,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,3516,173,0.0,0,-0.7925322689161949,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1778,31,0.0,2,-0.700140862777286,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,1426,162,1.0,4,1.344764090031062,1,0.0,1,1,0.0,[51 35 17 33]
Brazil,4335,116,1.0,0,0.6855439563100979,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,4699,88,1.0,2,-0.08106255974772295,0,0.0,0,1,0.0,[ 9 44 24 20]
Brazil,5667,119,0.0,3,-0.4591967421307568,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,2028,32,1.0,5,1.1572803193076513,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,4614,61,0.0,0,-2.4029554579765495,0,0.0,1,0,0.0,[61 35 17 33]
Brazil,719,33,1.0,4,1.6414038365556833,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,4410,51,1.0,2,-0.09745458341752929,0,1.0,0,0,0.0,[12 44 24 20]
Brazil,2218,164,0.0,2,-0.8384485624912776,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,3572,30,0.0,4,1.1963045120215654,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,5031,16,1.0,3,-1.04483904233384,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1908,174,1.0,4,1.6885309046063768,0,1.0,1,1,1.0,[10 26 40 20]
Brazil,2693,79,0.0,1,-1.1525048341650683,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,2766,93,1.0,1,0.8231065640390981,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,5399,110,0.0,4,0.125793602585459,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4786,103,1.0,0,-0.428275424753622,0,0.0,1,1,1.0,[37 26 24 20]
Brazil,5028,105,1.0,2,-0.8672277404115627,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,284,2,0.0,1,0.49610431912608527,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,3067,167,0.0,2,0.5806722594225865,1,0.0,0,0,0.0,[47 35 40 18]
Brazil,265,86,0.0,4,1.1021435124183026,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,2655,21,1.0,2,0.042902119255187984,0,0.0,1,1,1.0,[ 5 44 24 20]
Brazil,1092,157,0.0,4,0.8960324420701118,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5504,80,0.0,2,-1.047633137277557,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,4638,12,0.0,2,-0.8701149718534035,1,0.0,0,0,0.0,[66 35 40 20]
Brazil,1138,116,1.0,2,0.46732514120580027,0,0.0,1,0,1.0,[29 26 24 33]
Brazil,5773,99,0.0,1,1.0154334326649515,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,159,63,0.0,0,-1.3233171717243009,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,576,84,1.0,1,-0.6563667086590531,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,3129,101,0.0,3,1.0732711979998935,0,1.0,1,1,0.0,[41 26 17 20]
Brazil,5349,175,0.0,0,-1.7894653448344204,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4783,88,0.0,1,-1.3466012962552758,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3778,17,1.0,4,1.10996697826071,0,0.0,1,0,0.0,[50 35 40 20]
Brazil,1416,135,0.0,4,0.36617890424324484,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,4134,64,0.0,2,-0.452490914265836,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4169,11,1.0,2,-0.14523360695509,1,0.0,1,1,0.0,[66 35 40 20]
Brazil,4172,150,1.0,0,-0.5739409078194017,0,0.0,1,1,0.0,[ 0 44 24 33]
Brazil,532,181,0.0,5,1.2156769036313366,0,1.0,1,1,1.0,[ 6 26 17 18]
Brazil,4197,103,1.0,2,1.112015981219436,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,3990,105,1.0,1,0.8978020355344659,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,2209,66,0.0,1,0.7281073359527203,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,3071,112,1.0,4,1.0881730376997174,1,0.0,1,1,0.0,[39 26 24 33]
Brazil,1389,140,0.0,2,-0.4354469351091623,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,3876,35,0.0,2,-0.9157518559341146,0,0.0,1,0,0.0,[23 35 30 33]
Brazil,3873,117,0.0,2,-0.12027302545788475,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5412,12,0.0,4,1.4253271609082354,1,0.0,1,1,0.0,[66 35 40 20]
Brazil,1339,82,0.0,2,-0.005621996267363889,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,2148,103,1.0,2,-0.5433921364347624,0,0.0,0,0,0.0,[37 26 24 20]
Brazil,5324,17,1.0,4,1.0189726195936597,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,738,126,0.0,1,-0.8349093755625694,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,1434,32,1.0,1,0.16798443623558568,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,7,91,0.0,4,0.6704558436140261,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,5348,75,1.0,4,1.585056255190724,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2608,127,0.0,2,0.5141727997621219,0,1.0,1,1,0.0,[ 1 35 30 20]
Brazil,947,51,1.0,1,0.13194061146163638,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,4571,175,1.0,4,0.8466700980644449,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3411,104,0.0,1,-1.0563879681012036,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1113,75,1.0,5,0.5313099154169195,0,0.0,1,1,1.0,[ 8 44 31 20]
Brazil,919,85,1.0,1,-0.6618617620483632,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,432,11,1.0,2,-0.9585946450711086,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,239,166,0.0,4,0.41144324233146023,0,0.0,0,0,0.0,[62 26 31 18]
Brazil,822,169,0.0,2,-0.9951972888338012,0,0.0,0,0,0.0,[48 35 40 18]
Brazil,4164,58,1.0,4,1.6646879610866583,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,5147,23,1.0,4,1.3293034313424945,0,0.0,1,1,0.0,[42 35 17 33]
Brazil,484,87,0.0,1,-1.9221848546609777,0,0.0,0,0,0.0,[52 35 17 33]
Brazil,101,29,1.0,4,1.4421848670686614,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,2808,97,0.0,0,-1.2122053294624882,0,0.0,0,0,0.0,[47 35 40 18]
Brazil,5775,175,0.0,1,-1.8563373504873804,0,0.0,0,1,0.0,[10 26 40 20]
Brazil,1496,2,0.0,4,0.09692128816704997,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,3938,147,1.0,4,0.7675972111572538,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,2100,99,0.0,1,-0.6971604948373212,0,0.0,1,0,1.0,[48 35 40 18]
Brazil,4741,101,0.0,2,-0.9044823396611227,0,0.0,0,0,0.0,[41 26 17 20]
Brazil,2151,70,1.0,2,1.4702189530039553,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,315,75,1.0,1,-0.48192204767298835,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,1726,51,0.0,4,0.36059071435581086,0,0.0,0,0,0.0,[12 44 24 20]
Brazil,899,169,0.0,2,0.39663453912976016,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,2646,78,0.0,0,-0.9167763574134774,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,494,79,0.0,2,0.6186719506571378,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,3978,54,1.0,4,-0.11868970498977853,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,2561,159,0.0,2,-0.5000836648071489,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,3470,113,0.0,4,1.543237967533093,0,1.0,1,1,0.0,[39 26 24 18]
Brazil,4402,74,1.0,2,-0.7044251416909855,1,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,5044,58,1.0,2,-0.03542567566701191,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,3743,105,1.0,0,-2.368215544176335,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,3647,117,0.0,2,1.5501300683942614,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,925,177,0.0,0,-1.8248572141215023,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,5467,93,0.0,1,0.6102896658259866,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,2921,21,0.0,0,-1.3164250708631322,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,5527,135,1.0,2,0.1591364689138152,0,0.0,1,1,1.0,[66 35 40 20]
Brazil,568,182,0.0,2,-0.296114733915808,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3309,73,1.0,1,-0.48480927911482935,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,2742,76,0.0,1,-1.0114030395073599,0,0.0,1,0,0.0,[ 8 44 24 18]
Brazil,1222,102,0.0,4,1.3822049622768697,0,1.0,1,1,0.0,[41 26 24 18]
Brazil,5688,180,0.0,1,-0.5693772194113305,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2664,111,0.0,1,-0.8302525506563743,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2564,159,1.0,2,-0.9956629713244206,0,0.0,0,1,0.0,[ 8 44 31 20]
Brazil,2694,66,1.0,0,-0.4096481251288421,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,942,61,0.0,2,0.4500948890528787,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,5397,131,0.0,1,0.23038588997859866,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,1958,8,0.0,4,0.8570082493561977,1,0.0,1,1,0.0,[38 35 31 33]
Brazil,207,74,0.0,0,0.044857985715789875,0,0.0,1,1,1.0,[ 2 26 24 20]
Brazil,2332,48,1.0,1,-1.281219474572298,0,0.0,0,0,0.0,[36 35 24 20]
Brazil,1563,174,1.0,2,0.4800848414487745,0,0.0,1,1,1.0,[10 26 40 20]
Brazil,3182,71,0.0,2,0.9858160262615514,1,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,3846,4,1.0,2,0.1412542612740264,0,0.0,1,1,0.0,[ 1 35 30 18]
Brazil,149,96,1.0,4,0.7099457188185596,1,0.0,1,1,0.0,[47 35 40 20]
Brazil,5029,71,0.0,1,-1.033476389562724,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3589,147,1.0,2,0.028279689049735695,0,0.0,1,1,1.0,[13 35 17 20]
Brazil,3581,174,1.0,2,-0.6119405990539528,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,4419,92,0.0,4,2.103733413242723,0,1.0,1,1,1.0,[49 35 40 18]
Brazil,770,109,0.0,2,0.4495360700641353,1,1.0,0,1,1.0,[11 44 24 18]
Brazil,4467,155,0.0,2,-0.2683600574748858,1,0.0,1,1,0.0,[64 26 40 18]
Brazil,2284,109,1.0,3,0.6104759388222345,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,2421,158,0.0,2,0.7696462141159796,0,0.0,0,1,0.0,[ 2 35 40 33]
Brazil,1888,99,0.0,4,1.2888821911567219,1,1.0,1,1,0.0,[48 35 40 18]
Brazil,2744,20,0.0,2,0.07196070666984479,1,0.0,1,1,1.0,[ 5 44 24 20]
Brazil,1370,164,0.0,2,-0.8241986782783208,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,2459,82,1.0,1,0.47179569311574737,0,1.0,1,1,1.0,[59 35 30 33]
Brazil,2706,178,0.0,0,-1.9876598128420793,0,0.0,1,0,0.0,[29 26 24 33]
Brazil,2782,99,0.0,4,1.3219456479907066,0,1.0,1,1,0.0,[48 35 40 18]
Brazil,3252,70,1.0,1,-1.231205175079764,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,4420,104,0.0,1,-0.45109386679397756,0,0.0,0,0,0.0,[37 26 24 20]
Brazil,3978,128,0.0,4,-0.11868970498977853,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,5177,71,0.0,4,0.23960640329286476,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,800,59,0.0,2,0.10744571245505065,0,0.0,0,1,1.0,[61 35 17 33]
Brazil,3074,83,0.0,4,0.7204701431065603,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4379,56,0.0,4,-0.011303322652921782,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,5328,169,1.0,1,-0.4689760744337664,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,1918,78,0.0,4,-0.12306712040160175,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4915,144,0.0,2,-0.07575377935466061,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,1237,70,1.0,4,1.2378433901848247,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3259,72,0.0,1,-0.11859656849165463,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,2861,168,0.0,1,-0.7782823847032383,0,1.0,0,0,1.0,[47 35 40 20]
Brazil,559,163,1.0,1,-0.9259037342296196,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,1624,62,1.0,2,0.35174274703404035,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,4328,59,1.0,2,-0.7332974561093946,1,0.0,0,0,0.0,[61 35 17 33]
Brazil,2968,72,0.0,3,0.8055037658936811,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1327,120,0.0,5,1.0742956994792563,0,1.0,1,1,1.0,[ 6 26 17 20]
Brazil,5663,84,1.0,1,-0.15007670485753277,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4220,125,0.0,4,1.1960251025271937,0,1.0,1,1,0.0,[27 44 31 33]
Brazil,4297,70,1.0,4,1.3434601790573273,1,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5497,93,0.0,0,-0.9632514699773035,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,4140,50,1.0,4,0.2740669075987078,0,1.0,1,1,0.0,[12 44 24 20]
Brazil,4453,156,0.0,5,0.8374495847501787,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,3510,140,1.0,3,0.8687434481198091,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,1007,160,1.0,4,1.586080756670087,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,3942,73,0.0,4,1.3189652800507419,1,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,1398,104,0.0,2,-0.38934436853783183,0,1.0,1,1,0.0,[37 26 24 20]
Brazil,2889,159,0.0,2,-0.1572482152130731,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,3828,155,0.0,1,-0.8635022804866067,0,0.0,0,1,0.0,[64 26 40 18]
Brazil,4184,133,1.0,2,-0.5033434422414854,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,466,154,1.0,2,0.5171531677020867,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,1646,139,1.0,4,1.2782646303705971,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,3688,115,0.0,2,0.27620904705555743,1,0.0,1,1,0.0,[29 26 24 33]
Brazil,4733,57,1.0,0,-1.8261611250952368,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,5726,78,0.0,0,-1.725201161128929,1,0.0,1,0,0.0,[60 26 30 33]
Brazil,5625,68,0.0,5,1.2118583072082567,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,2750,69,0.0,5,-0.20092923283318215,0,0.0,1,1,1.0,[25 26 17 33]
Brazil,2290,87,1.0,2,0.23113098196358986,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,1335,62,0.0,2,-0.4423390359703309,0,0.0,0,0,0.0,[16 35 40 33]
Brazil,2623,100,1.0,4,0.6751126685202211,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,92,142,0.0,2,-1.004604075144315,0,0.0,1,0,0.0,[56 26 24 20]
Brazil,3203,59,1.0,0,1.0409528331509001,0,0.0,0,1,0.0,[61 35 17 33]
Brazil,4554,108,1.0,2,0.9639289492024349,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,259,65,0.0,1,-1.1885486589390175,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,239,41,0.0,4,0.41144324233146023,0,0.0,0,0,0.0,[ 3 35 31 33]
Brazil,5530,109,0.0,4,1.61839912151908,1,0.0,1,1,1.0,[11 44 24 18]
Brazil,567,66,1.0,4,1.457552389259105,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,323,77,0.0,1,-0.029930622277701796,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,3814,94,0.0,1,-0.961761286007321,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,3069,113,0.0,4,0.03768647536024959,0,1.0,1,1,0.0,[39 26 24 18]
Brazil,4186,59,1.0,2,1.4208566089982884,0,1.0,1,1,0.0,[61 35 17 33]
Brazil,4515,72,0.0,2,-0.08553311165767007,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,3969,78,0.0,0,0.32929685098618044,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,5313,149,0.0,5,-0.2707816064261072,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,1757,149,0.0,0,-1.07827504516032,0,0.0,0,0,0.0,[13 35 17 33]
Brazil,2335,174,1.0,4,0.8618513472586405,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1907,89,0.0,1,-0.9232959122821505,0,0.0,1,0,0.0,[ 9 44 24 20]
Brazil,4081,59,0.0,1,-1.2641754954156244,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,3911,28,1.0,2,1.5691299140115371,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,1305,57,1.0,2,-1.1804457836022384,1,0.0,1,0,0.0,[55 35 17 33]
Brazil,2029,58,0.0,2,0.3424290972216503,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,5642,125,0.0,1,-0.6567392546515487,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,3786,124,1.0,2,0.24063090477222765,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,2618,118,0.0,0,-2.0865707738496613,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,3938,10,0.0,4,0.7675972111572538,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,291,108,0.0,2,-0.8186104883908869,0,1.0,0,0,0.0,[11 44 24 18]
Brazil,4918,16,0.0,2,0.7420778106713052,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,869,111,1.0,2,-0.6616754890521153,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2043,123,1.0,1,-0.13079744974588553,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,5774,75,1.0,4,0.7467346355775002,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,830,101,0.0,2,-0.5162894154807075,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,3409,73,1.0,0,-1.447095577730964,0,0.0,0,0,0.0,[ 2 26 24 33]
Brazil,2406,56,0.0,2,-0.5080002671476804,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,4427,68,0.0,2,0.6950438791187357,1,0.0,0,0,0.0,[25 35 40 33]
Brazil,4130,108,1.0,1,0.500109188545413,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,2081,136,0.0,2,0.36915927218320965,0,0.0,1,1,1.0,[57 26 24 33]
Brazil,5028,161,1.0,2,-0.8672277404115627,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,1635,176,0.0,4,0.020549359705451967,1,0.0,1,1,1.0,[39 26 24 20]
Brazil,583,12,0.0,4,1.2031034763846102,1,0.0,1,1,1.0,[66 35 40 20]
Brazil,4564,31,0.0,4,0.786038237785786,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,3604,0,1.0,2,-0.8100419305634879,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,989,162,0.0,0,-0.7056359161665962,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,4624,154,0.0,0,-1.068030030366691,0,0.0,1,1,0.0,[16 35 40 18]
