CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,3834,96,0.0,3,-0.6946458093879759,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,3549,63,0.0,1,-0.21108111112868727,0,1.0,1,1,0.0,[16 35 40 20]
Brazil,673,64,0.0,0,-0.2764629328116651,0,0.0,1,0,0.0,[16 35 40 20]
Brazil,4435,27,1.0,4,1.3674893955732934,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,5645,136,0.0,1,-0.9779670366808797,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,2031,93,0.0,4,1.214279856159478,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,306,39,0.0,2,0.40324723049655703,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,3027,4,0.0,0,-0.8399387464612599,0,0.0,0,0,1.0,[ 1 35 30 18]
Brazil,1288,114,1.0,2,-0.5463725043747272,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,902,160,0.0,3,0.7091074903354445,0,1.0,1,1,0.0,[59 35 30 18]
Brazil,871,20,0.0,0,-0.909791120054185,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,3679,116,1.0,2,-0.851021989738004,0,0.0,0,0,0.0,[29 26 24 33]
Brazil,5250,71,0.0,0,-1.445232847768486,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2059,117,0.0,2,0.4021295925190702,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,5135,144,0.0,1,-1.262685311445642,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,5171,86,0.0,1,-0.6612098065614959,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,771,36,0.0,4,0.8248761575034522,1,0.0,0,1,0.0,[23 35 30 18]
Brazil,3107,132,0.0,0,-1.9055134214967995,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,4387,68,0.0,2,0.9895414861865074,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,185,83,0.0,2,-0.7436356074011473,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,4377,90,1.0,4,1.6693447859928534,0,1.0,1,1,0.0,[ 9 44 30 18]
Brazil,1265,68,0.0,4,-0.0013377173536644955,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,3400,178,0.0,4,1.5489192939186507,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,538,41,0.0,4,1.2287160133686825,0,1.0,1,1,0.0,[ 3 35 31 33]
Brazil,3776,86,1.0,4,1.3929156595611183,0,1.0,1,1,0.0,[52 35 17 18]
Brazil,2879,134,1.0,2,-0.5649066675013833,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,2777,98,0.0,0,-1.0901965169201793,0,0.0,0,1,0.0,[47 35 40 18]
Brazil,3530,38,1.0,4,1.4476799204579716,0,1.0,0,1,1.0,[32 35 31 20]
Brazil,3563,124,1.0,1,-0.3038450632600917,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,3637,113,1.0,0,-1.7028484015791931,0,0.0,0,0,0.0,[39 26 24 18]
Brazil,1479,90,1.0,4,0.9988551359988974,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,1144,177,0.0,1,-0.7972822303205138,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,1470,154,0.0,2,0.3575172099177221,0,1.0,1,1,0.0,[16 35 40 18]
Brazil,3453,81,1.0,4,-0.5149855045069729,0,0.0,0,0,0.0,[59 35 30 33]
Brazil,4574,116,0.0,4,1.6345117356945147,1,1.0,1,1,1.0,[29 26 24 33]
Brazil,5077,119,0.0,2,0.39290907920480417,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4417,68,0.0,4,0.21697423424875706,0,0.0,1,1,1.0,[25 35 40 33]
Brazil,5146,126,1.0,2,-0.36252105707814863,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,5473,112,1.0,4,0.6912252826956558,1,0.0,1,1,0.0,[39 26 24 33]
Brazil,406,173,0.0,1,-0.9715406183103306,0,0.0,0,1,0.0,[11 44 24 18]
Brazil,1607,111,1.0,2,-0.9884914609688805,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1287,178,1.0,2,0.7754206769996613,0,1.0,1,1,0.0,[29 26 24 33]
Brazil,1319,73,0.0,2,-0.30356565376572,0,1.0,1,1,0.0,[ 2 26 24 33]
Brazil,644,62,0.0,0,-1.3652285958800559,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,4264,11,0.0,4,1.0796044798723188,0,1.0,1,1,0.0,[66 35 40 20]
Brazil,768,173,0.0,0,-1.4186889458031746,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,5624,172,0.0,4,0.7707638520934664,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,3351,154,0.0,5,-0.6345727680980605,0,1.0,1,0,0.0,[16 35 40 18]
Brazil,1224,67,0.0,2,0.8059694483843005,0,1.0,1,1,1.0,[25 35 24 20]
Brazil,598,125,0.0,2,-0.3185606299636678,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,4235,123,1.0,4,1.2163288591182038,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2485,74,1.0,1,-0.5477695518465857,0,0.0,1,1,1.0,[ 2 26 24 20]
Brazil,4374,97,0.0,2,-0.49719643336530805,0,0.0,1,1,1.0,[47 35 40 18]
Brazil,267,124,0.0,4,1.1441480730721814,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,568,110,0.0,2,-0.296114733915808,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1371,90,1.0,4,2.1647378195138773,1,1.0,1,1,0.0,[ 9 44 30 18]
Brazil,3512,147,1.0,2,-0.6681019074226645,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,1479,88,0.0,4,0.9988551359988974,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3658,18,0.0,2,1.1297119158629767,0,0.0,1,1,0.0,[50 35 40 18]
Brazil,1639,41,0.0,4,1.5022579083585768,1,0.0,1,1,0.0,[ 3 35 31 33]
Brazil,5183,15,1.0,5,0.6567647783898128,0,1.0,1,1,1.0,[45 35 24 33]
Brazil,5753,162,0.0,2,-0.9539378201649135,0,0.0,0,1,0.0,[51 35 17 33]
Brazil,4804,113,1.0,0,-0.11254269611360108,0,0.0,1,1,1.0,[39 26 24 18]
Brazil,44,26,0.0,1,0.23206234694482886,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,264,65,0.0,4,0.13110238297852128,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,5442,102,0.0,2,-1.021554917802865,0,0.0,0,0,0.0,[41 26 24 18]
Brazil,5059,151,0.0,4,0.8987334005157049,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,2107,95,0.0,2,0.25925820439700764,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,986,96,0.0,0,0.24668477715028114,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4278,3,0.0,0,-2.1850160523666236,0,0.0,1,0,0.0,[54 44 24 20]
Brazil,4481,116,1.0,4,1.1272903669117555,1,0.0,1,1,1.0,[29 26 24 33]
Brazil,1328,148,0.0,2,0.006951430979362569,1,0.0,1,1,0.0,[13 35 17 20]
Brazil,4138,86,0.0,0,-1.7415931847987358,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,3274,121,1.0,2,0.5101679303427942,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,4852,24,0.0,2,-0.5980632608334918,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,977,82,0.0,2,1.0345264147803512,1,0.0,1,1,0.0,[59 35 30 33]
Brazil,2643,34,0.0,5,-0.3112028466118798,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,4574,120,0.0,4,1.6345117356945147,1,1.0,1,1,1.0,[ 6 26 17 20]
Brazil,944,91,1.0,1,1.2222895949981336,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,3663,126,0.0,4,1.401484217388517,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,419,162,0.0,4,1.7010111953549794,1,0.0,1,1,0.0,[51 35 17 33]
Brazil,4101,107,1.0,4,0.9307723558703265,0,0.0,1,1,1.0,[11 44 24 33]
Brazil,553,79,0.0,1,-1.7808036505088978,0,0.0,0,0,0.0,[60 26 30 20]
Brazil,1787,73,1.0,3,-0.411603991589444,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,467,8,1.0,2,0.3918845777254412,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,389,108,0.0,2,0.4045511414702916,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5394,22,0.0,2,-0.9320507431057969,0,0.0,0,1,0.0,[ 5 44 24 20]
Brazil,2991,15,0.0,2,0.2516210115508479,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1896,51,1.0,2,0.5582263633747265,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,3017,119,0.0,2,0.29045893126851413,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4414,121,0.0,1,-0.9260900072258674,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,5712,92,1.0,1,-0.9758248972240301,0,0.0,1,0,0.0,[49 35 40 18]
Brazil,855,72,0.0,1,1.2200543190431596,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1114,77,1.0,4,1.4199252440170491,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,1917,104,1.0,2,-0.39865801835022185,0,1.0,1,1,0.0,[37 26 24 20]
Brazil,4478,21,0.0,1,-1.5171342243201367,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,3590,5,1.0,4,-0.02108265495593129,0,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,5025,67,1.0,2,0.22218987814369545,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,997,112,1.0,4,1.405209677313473,0,0.0,1,1,1.0,[39 26 24 33]
Brazil,3951,102,0.0,0,-1.7897447543287919,0,0.0,0,0,0.0,[41 26 24 18]
Brazil,312,80,0.0,2,0.7428229026562964,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3473,119,0.0,2,-0.6631656730220977,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2396,180,0.0,4,1.7704910229554087,0,1.0,1,1,0.0,[65 35 24 20]
Brazil,3632,17,0.0,4,1.0229774890129875,0,1.0,1,1,0.0,[50 35 40 20]
Brazil,4773,44,0.0,2,0.7512051874874474,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,5598,58,1.0,1,-0.9395016629557089,0,0.0,1,0,0.0,[55 35 17 20]
Brazil,158,55,0.0,2,-0.7632874085052903,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,3753,8,1.0,2,0.7430091756525441,1,0.0,1,0,0.0,[38 35 31 33]
Brazil,2712,29,0.0,2,-0.33849184056218246,0,0.0,1,1,1.0,[22 35 30 20]
Brazil,762,131,1.0,1,-0.6839351121037274,0,0.0,0,0,0.0,[63 35 24 20]
Brazil,40,71,0.0,4,0.3871346163211223,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,4912,167,0.0,2,-0.3221929533904999,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5539,89,1.0,0,-1.7890927988419245,1,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,5590,155,0.0,0,-0.038033497614481084,0,1.0,0,0,0.0,[64 26 40 18]
Brazil,5619,112,1.0,4,1.5260077153801714,1,1.0,1,1,1.0,[39 26 24 33]
Brazil,1492,148,0.0,2,-0.7614246785428124,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,2513,173,0.0,5,0.046813852176391765,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1668,82,0.0,0,0.6087994818560043,1,1.0,1,1,1.0,[59 35 30 33]
Brazil,289,110,0.0,4,2.1820612081649227,1,1.0,1,1,1.0,[10 26 40 20]
Brazil,1143,156,1.0,2,1.1371628357128887,0,0.0,0,0,0.0,[25 35 40 20]
Brazil,2039,80,0.0,0,-1.485095268965515,0,0.0,0,0,0.0,[60 26 30 33]
Brazil,601,71,1.0,4,0.8034547629349553,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,4811,59,1.0,5,0.10278888754885569,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,1003,89,1.0,0,-1.0920592468826573,0,0.0,0,0,0.0,[ 9 44 24 20]
Brazil,4624,176,0.0,0,-1.068030030366691,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,2043,122,0.0,1,-0.13079744974588553,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,1776,63,1.0,2,0.37204650362505054,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2220,142,0.0,0,0.09887715462765186,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,3419,80,0.0,2,-0.8759825712352093,0,0.0,0,0,0.0,[60 26 30 33]
Brazil,5153,171,0.0,5,0.31066955136140045,1,0.0,1,1,0.0,[41 26 24 20]
Brazil,2261,105,1.0,2,0.42103630163822187,0,1.0,1,1,0.0,[37 26 24 33]
Brazil,2661,40,0.0,2,0.6422354846824844,0,0.0,1,1,1.0,[ 3 35 31 20]
Brazil,1723,54,1.0,1,-0.7908558119499646,0,0.0,1,0,0.0,[21 26 24 20]
Brazil,1798,132,0.0,2,-0.09615067244379473,0,0.0,0,0,0.0,[63 35 24 20]
Brazil,4706,148,0.0,0,0.14628363217271695,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,5593,81,1.0,4,0.9589927148018681,0,1.0,1,1,0.0,[59 35 30 33]
Brazil,1982,120,0.0,0,-1.0633732054604959,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,3118,62,1.0,1,0.23150352795608548,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,1287,173,0.0,2,0.7754206769996613,0,1.0,1,1,0.0,[11 44 24 18]
Brazil,4338,66,1.0,0,-0.07370477639593483,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,5355,118,0.0,1,-0.6257248007762899,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,2020,78,1.0,4,1.6590066347011003,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,59,111,1.0,5,1.8453727674470244,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4468,87,1.0,0,-0.5950828928935269,1,0.0,1,1,0.0,[52 35 17 33]
Brazil,868,28,1.0,1,-0.26649732751240773,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2238,118,0.0,2,-1.1696419498198658,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,3316,101,1.0,4,1.181588945317989,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,4634,98,0.0,2,-1.080976003605913,0,0.0,0,0,0.0,[47 35 40 18]
Brazil,620,99,0.0,1,0.7392837157275881,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,4388,18,0.0,0,0.8859737002727306,0,0.0,1,1,0.0,[50 35 40 18]
Brazil,3279,13,0.0,2,0.04821089964825027,0,0.0,1,1,0.0,[66 35 40 18]
Brazil,3336,82,0.0,0,-0.9093254375635653,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,258,93,0.0,2,-0.8962863278262193,0,0.0,0,1,0.0,[62 26 31 33]
Brazil,127,121,0.0,4,1.6434528395144092,1,1.0,1,1,0.0,[ 6 26 17 33]
Brazil,2316,84,1.0,1,-0.9447173068506474,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,857,169,1.0,4,1.2606618322251801,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,1103,28,0.0,2,0.30750291042518785,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,372,91,0.0,2,-0.765522684460264,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,289,111,1.0,4,2.1820612081649227,1,1.0,1,1,1.0,[10 26 40 20]
Brazil,3027,179,0.0,0,-0.8399387464612599,0,0.0,0,0,1.0,[29 26 24 20]
Brazil,3672,63,1.0,1,-0.03151394274580813,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,5054,65,0.0,0,-2.0416789817539414,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,3370,116,0.0,2,1.1692949275656344,0,1.0,1,1,0.0,[29 26 24 33]
Brazil,4628,142,0.0,2,-0.08162137873646629,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,2646,84,0.0,0,-0.9167763574134774,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,2306,179,0.0,2,1.0590213137869369,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,5670,43,0.0,4,1.3706560365095062,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,3677,173,0.0,2,-0.4666476619806688,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,1890,87,1.0,2,-0.1696353694635518,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,2580,167,0.0,4,0.5325206898925302,0,1.0,0,0,0.0,[47 35 40 18]
Brazil,332,19,0.0,0,-1.2514157951726501,0,0.0,1,0,0.0,[50 26 40 18]
Brazil,3753,173,1.0,2,0.7430091756525441,1,0.0,1,0,0.0,[11 44 24 18]
Brazil,2842,114,1.0,2,0.8970569435494747,1,0.0,0,1,0.0,[39 26 24 18]
Brazil,535,83,1.0,4,1.4647238996146452,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,3334,180,0.0,0,-0.6351315870868038,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5628,162,0.0,2,0.6466129000943076,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,1874,155,0.0,2,-3.340839994084223,0,0.0,0,0,0.0,[64 26 40 18]
Brazil,2683,110,1.0,4,1.3592933837383905,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2010,98,0.0,4,0.031818875978443864,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,4197,71,0.0,2,1.112015981219436,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,160,141,0.0,0,-0.8638748264791022,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,2915,109,0.0,4,0.08676940987154486,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,4476,27,1.0,1,-0.08683702263140472,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,2787,105,1.0,2,1.153927405375191,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,653,92,1.0,4,1.3993420779316672,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,1344,79,0.0,1,-0.8430122508993486,0,1.0,1,1,0.0,[60 26 30 20]
Brazil,2570,40,0.0,5,1.4039989028378623,0,1.0,1,1,1.0,[ 3 35 31 20]
Brazil,369,59,0.0,2,0.6237013215558282,0,0.0,1,1,1.0,[61 35 17 33]
Brazil,209,42,1.0,4,0.8640866232136141,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,1555,83,1.0,1,-1.1869653384709113,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,2780,49,0.0,2,-0.3136243955631011,0,0.0,1,1,0.0,[ 0 44 24 20]
Brazil,4752,147,1.0,0,-2.1608936993525334,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,779,54,0.0,1,-0.7305033611656775,0,0.0,0,0,0.0,[21 26 24 20]
Brazil,4438,71,0.0,1,-1.1912496173846105,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,1746,174,0.0,2,1.307509490781502,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,5286,52,1.0,0,-0.29965392084451614,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,905,173,0.0,2,-1.3888852664035265,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,4077,43,0.0,1,-0.011769005143541282,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,1086,119,1.0,1,-0.6551559341834424,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,5358,172,0.0,0,-2.0200713141891966,0,0.0,1,0,0.0,[11 44 24 20]
Brazil,2230,151,0.0,4,0.7575384693598725,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,4433,117,0.0,2,0.28878247430228393,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,5183,47,1.0,5,0.6567647783898128,0,1.0,1,1,1.0,[19 35 24 18]
Brazil,5258,58,0.0,1,-0.4840641871298381,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,5220,105,1.0,4,0.11191626436499787,0,1.0,1,1,0.0,[37 26 24 33]
Brazil,1093,60,1.0,1,-0.8939579153731219,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,3434,112,1.0,5,0.31523323976947154,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,2435,112,1.0,1,-1.3253661746830268,0,1.0,1,1,0.0,[39 26 24 33]
Brazil,3807,115,0.0,4,1.3649747101239482,1,0.0,1,0,1.0,[29 26 24 33]
Brazil,1181,164,0.0,0,-0.6174356524432629,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,1249,181,0.0,1,-1.2224503442561172,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,3956,96,1.0,2,-0.9031784286873881,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,4554,106,1.0,2,0.9639289492024349,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,837,176,0.0,5,0.8882089762277042,1,1.0,1,1,0.0,[39 26 24 20]
Brazil,2386,21,0.0,4,1.396827392482322,1,1.0,1,1,0.0,[ 5 44 24 20]
Brazil,5176,134,1.0,4,0.9837670233028256,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,5235,173,1.0,2,-0.20363019127877527,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,4653,77,1.0,2,0.40492368746278723,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3373,166,0.0,2,0.34978688057343843,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,3775,92,0.0,1,-0.03812663411260502,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,1037,60,0.0,0,-2.5817775343744374,0,0.0,0,0,0.0,[61 35 17 20]
Brazil,3768,98,0.0,2,-0.4153294515144,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3682,33,1.0,0,-0.6182738809263779,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,1799,97,1.0,1,-0.5807398721824463,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,1208,42,1.0,1,-1.5826091825012385,0,0.0,0,0,0.0,[ 3 35 31 20]
Brazil,5026,124,1.0,2,0.5203198086382993,0,1.0,1,1,0.0,[34 35 17 33]
Brazil,2334,90,1.0,2,-0.1751304228528619,0,0.0,1,1,1.0,[ 9 44 30 18]
Brazil,3150,12,0.0,2,0.7677834841535016,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,1911,84,0.0,4,-0.2351103276446535,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,3399,152,0.0,2,-0.6124994180426961,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,2181,91,0.0,2,0.20402826100953494,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,2876,112,0.0,4,1.388351971153047,1,0.0,1,1,0.0,[39 26 24 33]
Brazil,701,80,0.0,4,1.0731780615017696,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,5674,94,0.0,1,-1.5270066931212702,0,0.0,0,0,0.0,[62 26 31 33]
Brazil,5477,27,0.0,4,0.9236939820129102,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1686,2,1.0,5,1.4780424188463628,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,2955,102,1.0,5,1.0170167531330578,0,1.0,1,1,0.0,[41 26 24 18]
Brazil,4295,76,0.0,4,1.1233786339905516,0,1.0,1,1,1.0,[ 8 44 24 18]
Brazil,3153,171,1.0,4,1.406979270777827,1,0.0,1,1,0.0,[41 26 24 20]
Brazil,1371,6,1.0,4,2.1647378195138773,1,1.0,1,1,0.0,[15 26 17 20]
Brazil,4893,61,1.0,4,0.5423000221955397,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,1027,81,1.0,1,-1.546658494225413,0,0.0,1,0,0.0,[59 35 30 33]
Brazil,2864,100,0.0,2,-1.0657016179135936,0,0.0,1,0,0.0,[41 26 17 20]
Brazil,4669,124,0.0,2,0.9313311748590699,0,1.0,1,1,1.0,[34 35 17 33]
Brazil,278,169,0.0,4,1.8000152928606852,1,0.0,1,1,0.0,[48 35 40 18]
Brazil,1971,122,1.0,0,-1.974248157112238,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,1682,20,1.0,1,-0.28912949655651543,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2753,62,1.0,3,-0.5495391453109398,0,0.0,1,0,0.0,[16 35 40 33]
Brazil,3629,167,0.0,1,-0.8189830343833824,0,0.0,0,1,0.0,[47 35 40 18]
Brazil,1333,172,0.0,2,-0.2624924580930801,0,0.0,1,0,0.0,[11 44 24 20]
Brazil,2560,167,1.0,4,1.6205412609759298,0,1.0,1,1,1.0,[47 35 40 18]
Brazil,2286,174,1.0,4,1.2830145917749163,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,5515,167,0.0,4,0.5789026659582324,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5216,156,1.0,0,-0.11440542607607908,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,3677,164,1.0,2,-0.4666476619806688,0,0.0,1,0,0.0,[49 35 40 33]
Brazil,4093,55,1.0,4,2.4312013406463553,1,1.0,1,1,0.0,[21 26 24 33]
Brazil,5014,118,0.0,1,0.31132150684826776,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,770,43,0.0,2,0.4495360700641353,1,1.0,0,1,1.0,[46 35 24 33]
Brazil,3746,96,0.0,3,-0.6021612667509434,0,0.0,1,1,1.0,[47 35 40 20]
Brazil,1579,30,1.0,2,0.646333490599936,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,5753,169,1.0,2,-0.9539378201649135,0,0.0,0,1,0.0,[48 35 40 18]
Brazil,4783,32,0.0,1,-1.3466012962552758,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,1518,106,0.0,1,-0.2294290012590956,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3107,28,0.0,0,-1.9055134214967995,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,3874,144,1.0,0,-1.3946597292872083,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,1163,72,0.0,2,-0.8498112152623934,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1195,31,1.0,2,0.14479344820273457,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,4891,59,1.0,2,-0.5826957386430481,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,344,90,1.0,0,-0.4306038372067196,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,1987,162,0.0,3,0.063392148842446,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,3712,103,1.0,4,1.7011043318531034,0,0.0,1,1,1.0,[37 26 24 20]
Brazil,3556,81,0.0,2,0.35071824555467745,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3286,106,0.0,4,1.517811703545268,0,1.0,1,1,0.0,[37 26 24 33]
Brazil,1134,120,0.0,2,-0.960923057524206,0,0.0,1,0,0.0,[ 6 26 17 20]
Brazil,704,73,1.0,4,0.8710718605729066,0,0.0,1,1,1.0,[ 2 26 24 33]
Brazil,137,52,0.0,2,-0.30011960333513565,0,1.0,1,1,0.0,[43 35 24 33]
Brazil,5768,92,0.0,2,1.219961182545036,0,0.0,1,1,1.0,[49 35 40 18]
Brazil,11,141,0.0,0,-0.4479272258577649,0,1.0,1,1,0.0,[28 35 40 18]
Brazil,5449,177,0.0,5,0.24994455458461765,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4101,115,1.0,4,0.9307723558703265,0,0.0,1,1,1.0,[29 26 24 33]
Brazil,2027,110,0.0,0,1.9393474940540394,0,0.0,1,1,0.0,[10 26 40 20]
