CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,5532,61,1.0,2,-1.747155558741997,0,0.0,1,1,0.0,[61 35 17 20]
Australia,7262,101,1.0,2,-0.45624982535462616,1,1.0,1,1,0.0,[41 26 17 20]
Australia,4950,73,1.0,2,-1.4654931972683642,1,1.0,1,0,0.0,[ 2 35 24 20]
Australia,7400,67,0.0,2,0.7472676355237441,0,1.0,1,0,0.0,[64 26 40 20]
Australia,967,73,0.0,4,0.8660764105078909,1,1.0,1,1,1.0,[ 2 35 24 20]
Australia,2490,43,1.0,1,0.4075334525112252,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,961,113,1.0,5,-1.5392752700448238,1,1.0,1,1,0.0,[39 26 24 33]
Australia,2578,39,0.0,4,-0.7013016906406998,1,1.0,1,1,0.0,[32 35 31 20]
Australia,6752,162,1.0,3,0.296299262945194,1,1.0,1,1,0.0,[67 35 30 20]
Australia,151,88,0.0,5,0.8471399469626018,0,1.0,1,1,0.0,[52 35 17 33]
Australia,5656,27,0.0,1,-2.0953059477746443,0,0.0,1,1,0.0,[22 35 30 20]
Australia,7194,60,1.0,4,0.8042172962599466,0,1.0,1,1,0.0,[61 35 17 33]
Australia,2442,69,1.0,4,-0.6165785500380733,0,1.0,1,1,1.0,[25 35 40 33]
Australia,2128,34,0.0,4,0.7911721769287476,0,1.0,1,1,0.0,[14 26 40 20]
Australia,7260,168,1.0,2,-0.4263722939831701,0,1.0,1,1,0.0,[47 35 40 18]
Australia,532,106,1.0,2,0.23429987859691426,1,1.0,1,1,0.0,[37 26 24 33]
Australia,154,161,1.0,2,-1.0545018032854243,1,0.0,1,1,0.0,[59 35 30 18]
Australia,1807,110,1.0,2,0.4378317941836876,1,0.0,1,1,1.0,[11 44 24 18]
Australia,6482,78,1.0,1,0.6478161343858927,1,1.0,1,1,1.0,[60 26 30 33]
Australia,3115,45,1.0,4,0.16402455832884155,0,1.0,1,1,0.0,[46 35 24 33]
Australia,2586,104,0.0,1,-0.11356997023506221,0,1.0,1,1,1.0,[37 26 24 20]
Australia,1666,56,1.0,5,-0.5820721053555467,0,1.0,1,1,0.0,[21 26 24 33]
Australia,1810,66,1.0,4,0.3828459148521816,0,0.0,1,1,1.0,[16 35 40 18]
Australia,3607,97,1.0,4,-0.9776337883015845,0,0.0,1,1,0.0,[47 35 40 20]
Australia,3667,87,1.0,4,0.3601221585978348,0,0.0,1,1,0.0,[52 35 17 18]
Australia,731,69,0.0,1,0.7084128177308175,0,1.0,1,1,0.0,[25 35 40 33]
Australia,6636,91,1.0,4,0.6184996834157787,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,7712,177,0.0,0,-2.0786138058347228,1,1.0,1,1,1.0,[39 26 24 20]
Australia,3332,103,0.0,2,-2.700571430722216,0,0.0,0,0,0.0,[41 26 24 18]
Australia,5598,76,1.0,2,0.0076233964547876305,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,5323,67,1.0,1,-0.4573719861573099,1,1.0,1,1,0.0,[64 26 40 20]
Australia,6863,112,1.0,2,-0.4857065464250757,0,1.0,1,1,1.0,[10 26 40 20]
Australia,3066,118,0.0,1,-1.3312547112473154,1,1.0,1,1,1.0,[65 35 24 20]
Australia,1616,78,1.0,2,-0.5653799634156252,1,1.0,1,1,1.0,[60 26 30 33]
Australia,7444,125,0.0,1,-0.7609164832832764,0,0.0,1,1,1.0,[34 35 17 33]
Australia,3033,81,0.0,4,0.5825905377298971,0,0.0,1,1,1.0,[60 26 30 33]
Australia,687,145,0.0,2,0.457469608230654,0,0.0,1,1,0.0,[46 35 24 33]
Australia,532,90,1.0,2,0.23429987859691426,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,7698,77,0.0,2,0.40767372261156065,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,5683,109,1.0,1,-0.06138949291026572,1,1.0,1,1,1.0,[11 44 24 18]
Australia,2284,13,0.0,2,-0.9477562569301283,0,1.0,1,1,0.0,[66 35 40 18]
Australia,315,113,1.0,1,0.1773502178607117,0,0.0,1,1,0.0,[39 26 24 33]
Australia,3705,90,1.0,3,0.0672381890973643,0,1.0,1,0,0.0,[ 9 44 24 20]
Australia,6926,57,0.0,5,1.3184474840897957,1,1.0,1,1,1.0,[55 35 40 20]
Australia,4922,120,0.0,4,1.0094324530507457,1,0.0,1,1,0.0,[65 35 24 20]
Australia,2384,115,1.0,2,0.4832793066923813,0,1.0,1,1,1.0,[39 26 24 18]
Australia,2493,66,0.0,2,-0.18538826160682512,0,0.0,1,1,0.0,[16 35 40 18]
Australia,5066,180,0.0,4,0.6430469509744866,1,1.0,1,1,0.0,[29 26 24 20]
Australia,6925,86,1.0,0,-1.0763839389377585,0,0.0,1,1,0.0,[52 35 17 20]
Australia,7212,93,1.0,4,0.7629778867613173,1,1.0,1,1,0.0,[49 35 40 18]
Australia,5106,72,1.0,4,0.4706549976621886,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,4286,150,1.0,4,-0.6961116969282873,0,1.0,1,1,1.0,[13 35 17 33]
Australia,5801,169,0.0,2,0.07789871672286035,0,0.0,1,1,0.0,[47 35 40 20]
Australia,6918,176,0.0,2,-0.24500305424940172,1,0.0,1,1,0.0,[10 26 40 20]
Australia,6843,174,0.0,2,-1.401249491314717,1,1.0,1,1,0.0,[11 44 24 18]
Australia,2760,86,0.0,5,-1.2323642905108059,0,0.0,1,1,0.0,[52 35 17 20]
Australia,915,129,1.0,4,0.6092418567936373,0,1.0,1,1,1.0,[15 26 17 20]
Australia,7388,74,0.0,2,0.7920137975307604,1,1.0,1,1,1.0,[ 2 26 24 33]
Australia,3520,79,1.0,3,-0.14933884582060822,1,0.0,1,1,0.0,[60 26 30 33]
Australia,3605,176,0.0,2,1.0659613034859419,1,0.0,1,1,0.0,[10 26 40 20]
Australia,5870,8,1.0,4,1.0975220760614237,1,0.0,1,1,1.0,[38 35 31 33]
Australia,6381,84,0.0,2,0.5797851357231876,0,0.0,1,1,0.0,[67 35 30 20]
Australia,7393,116,1.0,4,1.741361836601251,1,1.0,1,1,1.0,[29 26 24 33]
Australia,7554,141,1.0,4,0.41146101532061835,0,0.0,1,1,0.0,[22 35 30 20]
Australia,6919,27,0.0,2,-0.20194013344641107,0,1.0,1,1,0.0,[22 35 30 20]
Australia,1499,82,1.0,2,-1.73621449091583,0,0.0,1,1,0.0,[59 35 30 33]
Australia,6714,34,0.0,2,1.0792869630178121,1,1.0,1,1,1.0,[14 26 40 20]
Australia,3798,102,1.0,1,0.5738937915090977,0,1.0,1,1,0.0,[41 26 17 20]
Australia,7483,181,0.0,4,1.4605410957296316,1,1.0,1,1,0.0,[65 35 24 20]
Australia,81,15,1.0,4,1.9500837459004372,1,1.0,1,1,1.0,[45 35 24 33]
Australia,3937,119,1.0,2,-0.8206715460261885,0,1.0,1,1,0.0,[65 35 24 20]
Australia,5338,54,0.0,1,-1.0246242719139684,1,1.0,1,1,1.0,[21 26 24 33]
Australia,6410,166,1.0,0,0.03693984742490182,0,1.0,1,1,0.0,[62 26 31 20]
Australia,4140,81,1.0,0,0.4818766056890265,1,0.0,1,1,1.0,[60 26 30 33]
Australia,3910,119,0.0,4,1.5135631936564407,0,1.0,1,1,1.0,[65 35 24 20]
Australia,7370,73,1.0,0,-0.7833596993369524,0,1.0,1,1,0.0,[ 2 35 24 20]
Australia,4284,128,0.0,4,0.8280632133169774,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,1052,9,0.0,3,0.30752087097203196,1,0.0,1,1,0.0,[38 35 31 20]
Australia,7301,170,1.0,2,-0.5465837699706717,0,0.0,1,1,1.0,[48 35 40 18]
Australia,7584,62,0.0,2,-0.30195271498560433,0,1.0,1,1,0.0,[61 35 17 33]
Australia,2917,106,1.0,2,-0.29816542227654647,0,1.0,1,1,0.0,[37 26 24 33]
Australia,2217,21,0.0,2,0.11352732220807081,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,4953,180,1.0,4,0.0764960157195056,0,0.0,1,1,1.0,[29 26 24 20]
Australia,2982,128,1.0,2,0.7316976543865066,0,1.0,1,1,1.0,[ 1 35 30 20]
Australia,631,88,1.0,4,1.0294910773987185,1,1.0,1,1,1.0,[52 35 17 33]
Australia,5986,0,1.0,5,0.8269410525142934,1,1.0,1,1,1.0,[53 35 40 33]
Australia,327,106,1.0,2,0.5774005440174846,0,1.0,1,1,1.0,[37 26 24 33]
Australia,8311,96,1.0,2,-0.11371024033539766,1,0.0,1,1,0.0,[62 26 31 18]
Australia,1912,181,0.0,4,0.751335468433473,1,0.0,1,1,1.0,[65 35 24 20]
Australia,374,63,0.0,2,-1.6677626819521185,0,1.0,1,1,0.0,[16 35 40 33]
Australia,6080,62,0.0,2,-0.1952071686303083,1,0.0,1,1,0.0,[61 35 17 33]
Australia,2849,171,0.0,1,-0.5453213390676523,0,0.0,1,1,0.0,[48 35 40 33]
Australia,6320,86,1.0,2,0.08715654334500164,1,1.0,1,1,0.0,[52 35 17 20]
Australia,6305,74,0.0,2,-1.1648943722494427,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,3318,131,0.0,4,0.15995672541911285,1,1.0,1,1,0.0,[63 35 40 33]
Australia,1738,162,0.0,2,-0.922788179070414,0,1.0,1,1,0.0,[67 35 30 20]
Australia,3652,111,1.0,2,-1.0337418284357742,1,1.0,1,1,0.0,[10 26 40 20]
Australia,4343,170,1.0,4,0.750213307630789,1,0.0,1,1,0.0,[48 35 40 18]
Australia,4703,177,0.0,1,0.8872571956585477,1,0.0,1,1,0.0,[39 26 24 20]
Australia,4182,69,0.0,2,-1.690065627905459,0,1.0,1,1,0.0,[25 35 40 33]
Australia,8464,108,1.0,1,-1.29268043365506,1,1.0,1,1,1.0,[11 44 24 33]
Australia,3694,113,0.0,1,-1.458900502552597,0,0.0,1,1,0.0,[39 26 24 33]
Australia,3303,41,0.0,4,0.6208842751214816,0,1.0,1,1,1.0,[ 3 35 31 20]
Australia,3797,65,0.0,1,0.11829650561947695,0,0.0,1,1,1.0,[16 35 40 20]
Australia,7075,170,1.0,1,-1.3570644097090427,0,1.0,1,1,1.0,[48 35 40 18]
Australia,2597,60,1.0,2,-1.7338298992101269,0,0.0,1,1,1.0,[61 35 17 33]
Australia,2722,123,0.0,4,0.16851320153957672,0,0.0,1,1,0.0,[34 35 17 20]
Australia,7479,170,0.0,2,-1.5086963881716906,0,1.0,1,1,0.0,[48 35 40 18]
Australia,3261,58,1.0,2,-0.717011941878273,1,0.0,1,1,0.0,[55 35 17 33]
Australia,3041,140,0.0,4,0.27217280568749236,1,0.0,1,1,0.0,[ 4 26 31 20]
Australia,1744,155,0.0,4,1.1677973963294963,1,1.0,1,1,1.0,[16 35 40 18]
Australia,492,28,0.0,2,-1.5324020351283856,0,0.0,0,1,0.0,[22 35 30 20]
Australia,7520,16,0.0,5,0.880524230842445,1,0.0,1,1,1.0,[45 35 24 33]
Australia,7037,168,1.0,5,1.1470374214798462,1,1.0,1,1,0.0,[47 35 40 18]
Australia,1753,86,0.0,2,0.2601095770586415,0,0.0,1,1,0.0,[52 35 17 20]
Australia,6514,174,0.0,2,0.35437108448408033,0,1.0,1,1,0.0,[11 44 24 18]
Australia,2859,3,1.0,5,1.5629382689745277,1,1.0,1,1,1.0,[54 44 24 20]
Australia,7396,92,1.0,2,-0.7416994795373165,0,1.0,1,1,0.0,[49 35 40 20]
Australia,6222,56,1.0,2,-1.0062488887700212,0,1.0,1,1,1.0,[21 26 24 33]
Australia,5857,95,1.0,2,0.4801933644850009,1,1.0,1,1,0.0,[62 26 31 33]
Australia,7023,10,0.0,0,-0.0054217228764114524,1,1.0,1,1,1.0,[58 26 40 20]
Australia,8421,9,0.0,2,-1.3789465453613767,1,0.0,1,1,0.0,[38 35 31 20]
Australia,5002,171,1.0,4,0.9802562721809672,1,1.0,1,1,1.0,[48 35 40 33]
Australia,5099,182,1.0,4,0.8206288979991971,0,0.0,1,1,0.0,[ 6 26 17 18]
Australia,3250,65,0.0,4,0.9141890549229585,0,0.0,1,1,0.0,[16 35 40 20]
Australia,5573,5,0.0,5,1.323497207701873,0,1.0,1,1,0.0,[ 1 26 17 20]
Australia,3519,167,0.0,4,0.31411356568779913,1,0.0,1,1,0.0,[62 26 31 18]
Australia,2312,0,0.0,2,-1.5914557473696205,1,0.0,1,0,0.0,[53 35 40 33]
Australia,851,28,0.0,4,0.38593185705956207,0,1.0,1,1,1.0,[22 35 30 20]
Australia,1633,182,1.0,4,1.37876362723405,1,1.0,1,1,1.0,[ 6 26 17 18]
Australia,388,160,0.0,4,0.6375764170614031,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,3523,59,0.0,2,-0.5291902775290728,1,0.0,1,1,1.0,[55 35 17 20]
Australia,1218,92,1.0,2,-0.300970824283256,0,1.0,1,1,0.0,[49 35 40 20]
Australia,7673,120,1.0,4,0.3002268257545873,1,0.0,1,1,0.0,[65 35 24 20]
Australia,3562,170,0.0,1,0.17945426936574374,0,1.0,1,1,1.0,[48 35 40 18]
Australia,390,113,0.0,1,-0.771997821209779,0,0.0,1,1,0.0,[39 26 24 33]
Australia,528,45,0.0,2,-0.9271365521808137,0,0.0,1,1,0.0,[46 35 24 33]
Australia,8308,78,1.0,2,0.04633794414737858,1,0.0,1,1,0.0,[60 26 30 33]
Australia,2918,3,1.0,4,1.4915407879037714,1,1.0,1,1,1.0,[54 44 24 20]
Australia,2361,37,1.0,2,-1.2197399814806131,0,1.0,1,1,0.0,[23 35 30 18]
Australia,1631,166,0.0,4,0.5912872839506965,0,1.0,1,1,1.0,[62 26 31 20]
Australia,5635,73,1.0,4,0.7269284709751003,1,0.0,1,0,0.0,[ 2 35 24 20]
Australia,8202,49,1.0,2,0.8570991240864205,1,1.0,1,1,0.0,[36 35 24 20]
Australia,7254,94,1.0,4,0.8317102359256997,1,0.0,1,1,0.0,[62 26 31 33]
Australia,3547,46,1.0,4,0.8319907761263706,1,1.0,1,1,1.0,[46 35 24 18]
Australia,3670,67,1.0,5,1.1692000973328514,0,1.0,1,1,1.0,[64 26 40 20]
Australia,6530,110,0.0,1,0.28774278682473003,1,0.0,1,1,1.0,[11 44 24 18]
Australia,840,49,1.0,2,-0.5343802712414853,0,1.0,1,1,1.0,[36 35 24 20]
Australia,7702,64,1.0,2,1.1886976412794819,1,1.0,1,1,0.0,[16 35 40 20]
Australia,1682,154,0.0,1,-0.3402464523771888,0,1.0,1,1,0.0,[61 35 17 20]
Australia,7603,166,0.0,2,-0.08649784087031567,1,1.0,1,1,0.0,[62 26 31 20]
Australia,6603,181,0.0,4,0.07831952702386673,0,0.0,1,1,0.0,[65 35 24 20]
Australia,5519,162,0.0,4,0.6837252800717742,1,1.0,1,1,0.0,[67 35 30 20]
Australia,7976,103,0.0,2,0.7750411153901681,0,1.0,1,1,0.0,[41 26 24 18]
Australia,1224,66,1.0,4,-0.3176629662231774,0,0.0,1,1,0.0,[16 35 40 18]
Australia,6314,53,1.0,5,0.8841712534511672,1,1.0,1,1,1.0,[43 35 24 33]
Australia,6565,125,0.0,2,0.7338017058915385,0,1.0,1,1,0.0,[34 35 17 33]
Australia,1258,167,1.0,4,0.8585018250897751,0,0.0,1,1,0.0,[62 26 31 18]
Australia,7130,101,0.0,4,1.1266982569312025,1,0.0,1,1,0.0,[41 26 17 20]
Australia,1309,39,1.0,2,0.39350644247767774,1,1.0,1,1,0.0,[32 35 31 20]
Australia,4808,171,0.0,2,-0.9795975697062811,1,0.0,1,1,0.0,[48 35 40 33]
Australia,1788,180,0.0,1,-0.563556452111264,1,1.0,1,1,1.0,[29 26 24 20]
Australia,8323,29,1.0,2,0.5675816369940014,1,1.0,1,1,0.0,[22 35 30 20]
Australia,677,4,1.0,4,0.9151709456253071,1,1.0,1,1,1.0,[ 1 35 30 18]
Australia,2849,100,0.0,1,-0.5453213390676523,0,0.0,1,1,0.0,[48 35 40 18]
Australia,5279,104,0.0,5,0.4632206823444085,0,0.0,1,1,0.0,[37 26 24 20]
Australia,5178,73,0.0,2,1.083775606228547,0,1.0,1,1,1.0,[ 2 35 24 20]
Australia,7593,142,1.0,2,-1.0856417655598998,0,1.0,1,1,0.0,[28 35 40 18]
Australia,4764,22,1.0,4,-0.18819366361353457,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,4733,93,0.0,2,0.3524073030793838,1,1.0,1,1,0.0,[49 35 40 18]
Australia,7535,96,1.0,5,0.19881154321203925,0,1.0,0,1,0.0,[62 26 31 18]
Australia,7544,167,0.0,4,0.6084002361916245,0,1.0,1,1,0.0,[62 26 31 18]
Australia,479,79,0.0,2,-1.1101890331186077,0,1.0,1,1,0.0,[60 26 30 33]
Australia,2993,165,1.0,4,0.868461002213594,1,1.0,1,1,1.0,[49 35 40 33]
Australia,4072,66,0.0,5,0.6127486093020242,0,1.0,1,1,0.0,[16 35 40 18]
Australia,6062,47,0.0,2,-0.9724437945891719,0,0.0,0,0,0.0,[19 35 24 18]
Australia,6518,149,0.0,1,-0.4903354597361464,1,1.0,1,1,1.0,[13 35 17 20]
Australia,1785,58,0.0,5,-1.1033157982021693,0,1.0,1,1,0.0,[55 35 17 33]
Australia,8465,173,1.0,5,-0.9439689642210706,0,1.0,1,1,0.0,[11 44 24 20]
Australia,7584,116,0.0,2,-0.30195271498560433,0,1.0,1,1,0.0,[29 26 24 33]
Australia,601,113,1.0,4,0.6562323404060212,1,0.0,1,1,0.0,[39 26 24 33]
Australia,3039,172,0.0,2,-2.0167546915867787,0,0.0,1,1,0.0,[41 26 24 20]
Australia,3811,115,0.0,4,1.2784705054941856,1,0.0,1,1,0.0,[39 26 24 18]
Australia,7230,118,0.0,4,1.1045355810781976,1,1.0,1,1,0.0,[65 35 24 20]
Australia,7296,63,1.0,1,-0.6578179595367029,1,1.0,1,1,0.0,[16 35 40 33]
Australia,4137,134,1.0,4,1.2654253861629867,1,1.0,1,1,0.0,[38 35 31 33]
Australia,3904,13,0.0,1,-0.7805542973302428,1,0.0,1,1,0.0,[66 35 40 18]
Australia,1800,74,0.0,2,-0.1562120807370464,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,4925,67,1.0,1,-0.8764990459597074,0,1.0,1,1,0.0,[64 26 40 20]
Australia,8169,17,1.0,4,-0.2308357741155188,0,1.0,1,1,0.0,[50 35 40 20]
Australia,7499,100,0.0,4,-1.3050242024845817,1,0.0,1,1,0.0,[48 35 40 18]
Australia,8039,161,0.0,2,0.2459422969247586,0,1.0,1,1,0.0,[59 35 30 18]
Australia,3696,98,1.0,2,-0.5355024320441691,0,0.0,1,1,0.0,[47 35 40 18]
Australia,2059,17,1.0,2,0.22293800046974085,1,1.0,1,1,0.0,[50 35 40 20]
Australia,671,61,0.0,2,-0.26267708689167146,0,0.0,1,1,0.0,[61 35 17 20]
Australia,7534,142,0.0,1,0.3686786347182987,1,0.0,1,1,0.0,[28 35 40 18]
Australia,1564,101,1.0,2,-0.6411258175967813,0,1.0,1,1,0.0,[41 26 17 20]
Australia,7208,183,1.0,4,0.9011439355917596,1,0.0,1,1,0.0,[34 35 17 20]
Australia,2637,59,0.0,4,1.219977873654293,0,0.0,1,1,0.0,[55 35 17 20]
Australia,8328,141,1.0,2,-0.9995159239539184,0,0.0,1,1,0.0,[22 35 30 20]
Australia,5263,119,1.0,0,-1.7436488062336102,1,0.0,1,1,0.0,[65 35 24 20]
Australia,998,42,1.0,4,1.730981849176426,1,1.0,1,1,0.0,[ 3 35 31 33]
Australia,5260,141,0.0,4,1.1879962907778046,1,0.0,1,1,1.0,[22 35 30 20]
Australia,1056,142,0.0,4,0.23892879190798488,1,1.0,1,1,1.0,[28 35 40 18]
Australia,6107,76,0.0,2,-0.6855914394031267,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,6415,138,0.0,2,-0.7049487132494222,0,1.0,1,1,0.0,[42 35 17 20]
Australia,6741,86,1.0,4,1.0001746264286044,1,1.0,1,1,0.0,[52 35 17 20]
Australia,5084,171,0.0,3,0.3303848973267142,0,1.0,0,1,0.0,[48 35 40 33]
Australia,4694,4,1.0,2,-1.4555340201445457,0,1.0,1,1,0.0,[ 1 35 30 18]
Australia,6051,78,1.0,2,-0.04427654066933786,0,1.0,1,1,0.0,[60 26 30 33]
Australia,5573,111,1.0,5,1.323497207701873,0,1.0,1,1,0.0,[10 26 40 20]
Australia,361,168,0.0,4,0.7204760463596686,1,1.0,1,1,1.0,[47 35 40 18]
Australia,5895,0,1.0,1,-2.1305137429588483,0,0.0,1,1,0.0,[53 35 40 33]
Australia,7522,181,0.0,3,0.12194352822819927,0,1.0,1,1,1.0,[65 35 24 20]
Australia,8324,79,0.0,0,-0.47350304769588947,1,1.0,1,1,0.0,[60 26 30 33]
Australia,4900,80,0.0,2,-1.0557642341884437,0,1.0,1,1,1.0,[60 26 30 20]
Australia,2484,102,1.0,4,0.7812129998049289,1,0.0,1,1,1.0,[41 26 17 20]
Australia,5811,167,1.0,2,0.4061307515078705,0,1.0,1,1,1.0,[62 26 31 18]
Australia,5836,85,1.0,4,1.141005807165421,1,0.0,1,1,0.0,[67 35 30 20]
Australia,847,11,0.0,4,0.4008004876951224,1,0.0,1,1,0.0,[66 35 40 20]
Australia,3254,70,0.0,0,-1.275286941213461,0,1.0,1,1,1.0,[25 26 17 33]
Australia,7104,40,1.0,2,-0.3596037262234843,1,0.0,1,1,1.0,[32 35 31 20]
Australia,8287,14,0.0,1,-1.7118074934574572,1,1.0,1,1,0.0,[45 35 24 33]
Australia,1307,159,1.0,4,0.6262145389342296,1,1.0,1,0,0.0,[ 2 35 40 33]
Australia,8124,178,0.0,4,0.7046255250217599,1,0.0,1,1,0.0,[39 26 24 18]
Australia,6607,166,0.0,3,0.7276298214767776,1,0.0,1,1,0.0,[62 26 31 20]
Australia,7958,12,1.0,0,0.36952025532031163,1,1.0,1,0,0.0,[66 35 40 20]
Australia,2029,179,0.0,4,1.4439892238900456,0,1.0,1,1,1.0,[29 26 24 33]
Australia,6085,170,0.0,4,-0.010611716588823978,1,1.0,1,1,1.0,[48 35 40 18]
Australia,3688,181,0.0,2,0.6325266934493261,0,0.0,1,1,0.0,[65 35 24 20]
Australia,5417,176,0.0,2,-1.3952178770002914,0,1.0,1,1,0.0,[10 26 40 20]
Australia,6966,97,1.0,4,1.4132700719165765,1,1.0,1,1,0.0,[47 35 40 20]
Australia,3034,181,0.0,2,-1.7520650122537387,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1877,33,1.0,4,1.2157697706442285,1,1.0,1,1,1.0,[14 26 40 20]
Australia,2657,110,1.0,2,-0.9725840646895073,0,0.0,1,1,0.0,[11 44 24 18]
Australia,4805,88,0.0,1,-0.5251224446193441,0,0.0,1,1,0.0,[52 35 17 33]
Australia,1733,63,1.0,2,-0.4192185188660609,0,1.0,1,1,0.0,[16 35 40 33]
Australia,4809,58,0.0,2,-1.3022188004778723,0,0.0,1,1,0.0,[55 35 17 33]
Australia,1293,152,0.0,1,-1.3929735553949243,0,1.0,1,1,0.0,[ 0 44 24 18]
Australia,7224,51,0.0,0,-0.5447602586663105,1,1.0,1,1,1.0,[12 44 24 20]
Australia,4552,115,1.0,1,-1.0500131600746891,0,0.0,1,1,1.0,[39 26 24 18]
Australia,308,110,0.0,2,-0.15551073023536902,1,0.0,1,1,0.0,[11 44 24 18]
Australia,5091,120,1.0,1,-1.585704673255866,0,1.0,1,1,1.0,[65 35 24 20]
Australia,8355,98,1.0,4,1.4800386396762621,1,0.0,1,1,0.0,[47 35 40 18]
Australia,951,34,0.0,2,1.0460429492383045,1,0.0,1,1,0.0,[14 26 40 20]
Australia,415,83,0.0,2,-2.192513127307128,0,0.0,1,1,0.0,[59 35 30 33]
Australia,657,56,1.0,1,-0.24472251404873074,0,1.0,1,1,0.0,[21 26 24 33]
Australia,4900,125,0.0,2,-1.0557642341884437,0,1.0,1,1,1.0,[34 35 17 33]
Australia,2268,103,1.0,2,-0.4161325766586805,0,0.0,1,1,0.0,[41 26 24 18]
Australia,4194,107,1.0,4,0.6595988228140727,0,1.0,1,1,1.0,[37 26 24 33]
Australia,8409,77,1.0,4,0.9369128111773054,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,6672,17,1.0,5,0.2861998157210398,1,1.0,1,1,0.0,[50 35 40 20]
Australia,2273,64,1.0,4,0.6884944634831803,0,1.0,1,1,0.0,[16 35 40 20]
Australia,2234,139,1.0,4,1.0425361967299178,0,1.0,1,1,0.0,[42 26 17 18]
Australia,5465,127,0.0,2,0.10819705839532283,0,0.0,1,1,1.0,[27 35 31 18]
Australia,4780,70,1.0,5,0.4598541999363572,1,1.0,1,1,1.0,[25 26 17 33]
Australia,5253,127,0.0,4,0.36952025532031163,0,0.0,1,1,0.0,[27 35 31 18]
Australia,801,176,0.0,1,-1.2609793909792426,1,0.0,1,1,1.0,[10 26 40 20]
Australia,8135,161,0.0,4,1.0903683009443146,1,0.0,1,1,0.0,[59 35 30 18]
Australia,81,179,1.0,4,1.9500837459004372,1,1.0,1,1,1.0,[29 26 24 33]
Australia,7723,105,1.0,2,0.06569521799367409,0,1.0,0,1,0.0,[37 26 24 20]
Australia,3781,138,1.0,5,1.0728345384023803,1,0.0,1,1,1.0,[42 35 17 20]
Australia,5806,83,1.0,1,-0.5178283994018994,1,1.0,1,1,1.0,[59 35 30 33]
Australia,4540,104,0.0,4,0.7925748779321022,1,1.0,1,1,0.0,[37 26 24 20]
Australia,3960,169,0.0,4,1.0759204806097609,1,1.0,1,1,1.0,[47 35 40 20]
Australia,911,183,0.0,2,-1.3452817212808628,0,1.0,1,1,0.0,[34 35 17 20]
Australia,5085,109,1.0,1,-0.5440589081646331,0,1.0,1,1,0.0,[11 44 24 18]
Australia,2593,41,1.0,2,-0.911005490642234,0,1.0,1,1,0.0,[ 3 35 31 20]
Australia,7867,114,1.0,1,-0.8449382733842257,1,0.0,1,1,0.0,[39 26 24 18]
Australia,7312,13,0.0,5,0.014496631371225897,0,1.0,1,1,1.0,[66 35 40 18]
Australia,6539,73,0.0,2,0.7230009081657072,1,0.0,1,1,0.0,[ 2 35 24 20]
Australia,3794,53,1.0,4,0.45256015471891237,1,1.0,1,1,0.0,[43 35 24 33]
Australia,2316,147,0.0,4,1.1892587216808241,1,1.0,1,1,1.0,[36 35 24 20]
Australia,2303,85,0.0,1,-1.475732914592854,1,1.0,1,1,1.0,[67 35 30 20]
Australia,1297,12,1.0,1,-0.6914827836172166,0,0.0,1,1,0.0,[66 35 40 20]
Australia,2464,86,1.0,4,1.313397760477719,1,1.0,0,1,1.0,[52 35 17 20]
Australia,6932,119,0.0,2,-1.0376693912451675,0,1.0,1,1,0.0,[65 35 24 20]
Australia,3862,93,1.0,2,-1.379367355662383,0,0.0,1,1,0.0,[49 35 40 18]
Australia,3416,146,1.0,2,0.8953928614780052,0,1.0,1,1,1.0,[19 35 24 33]
Australia,2945,66,1.0,4,1.0583867180678261,0,1.0,1,1,1.0,[16 35 40 18]
Australia,3050,155,1.0,5,0.6524450476969634,1,0.0,1,1,1.0,[16 35 40 18]
Australia,3031,173,1.0,1,0.19600614120532978,0,1.0,1,1,1.0,[11 44 24 20]
Australia,2652,72,1.0,4,0.3310862478283915,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,4538,13,0.0,4,-0.46424522107374816,0,0.0,1,1,0.0,[66 35 40 18]
Australia,4384,7,1.0,0,-0.4618606293680451,0,1.0,0,1,0.0,[63 35 40 20]
Australia,1920,104,0.0,1,-0.10781889612130777,1,0.0,1,1,0.0,[37 26 24 20]
Australia,3529,44,0.0,3,-1.1005103961954599,1,0.0,1,1,0.0,[46 35 24 33]
