CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,586,103,1.0,5,-1.475452374392183,1,0.0,1,1,0.0,[41 26 24 18]
Australia,4653,88,0.0,4,0.5260616872947009,0,1.0,1,1,0.0,[52 35 17 33]
Australia,1802,168,0.0,4,0.36923971511964054,0,0.0,1,0,0.0,[47 35 40 18]
Australia,3683,163,0.0,4,0.7882265048217028,1,1.0,1,1,0.0,[51 35 17 33]
Australia,7942,170,1.0,5,-0.24023387083799555,1,1.0,1,1,0.0,[48 35 40 18]
Australia,6068,59,0.0,4,0.4013615680964642,1,0.0,1,1,0.0,[55 35 17 20]
Australia,5122,9,1.0,2,-0.9289600634851748,0,1.0,1,1,0.0,[38 35 31 20]
Australia,8056,70,0.0,4,0.723561988567049,1,1.0,1,1,0.0,[25 26 17 33]
Australia,730,68,1.0,5,0.5386859963248937,1,0.0,1,1,0.0,[25 35 24 20]
Australia,3178,71,1.0,2,0.10286679458257476,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,4563,74,1.0,4,0.34609514856428736,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,5464,166,0.0,5,-1.1549351951256241,0,1.0,1,1,0.0,[62 26 31 20]
Australia,6578,163,0.0,1,-0.6968130474299647,1,1.0,1,1,1.0,[51 35 17 33]
Australia,461,60,1.0,2,-1.727658014795366,0,1.0,1,1,0.0,[61 35 17 33]
Australia,3070,111,0.0,1,-0.27277653411582564,0,1.0,1,1,0.0,[10 26 40 20]
Australia,1618,87,0.0,2,0.687232032580161,0,1.0,1,1,0.0,[52 35 17 18]
Australia,480,72,1.0,5,0.8259591618119453,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1673,111,1.0,5,0.4845417375954006,0,0.0,1,1,0.0,[10 26 40 20]
Australia,6889,85,1.0,4,2.0237255485765613,1,1.0,1,1,1.0,[67 35 30 20]
Australia,4723,145,1.0,5,0.5284462790004041,0,1.0,1,1,0.0,[46 35 24 33]
Australia,6351,25,1.0,4,0.879402070039761,0,0.0,1,1,0.0,[ 4 35 31 33]
Australia,918,12,0.0,2,-0.5381675639505432,1,0.0,1,1,0.0,[66 35 40 20]
Australia,7827,50,0.0,2,-1.0826960934528547,0,1.0,1,1,0.0,[ 0 44 24 20]
Australia,8342,131,1.0,2,-0.7195368036843115,0,0.0,1,1,0.0,[63 35 40 33]
Australia,5008,120,1.0,4,-0.31696161572150006,1,0.0,1,1,0.0,[65 35 24 20]
Australia,3941,65,0.0,2,-0.1398004789977959,0,0.0,1,1,0.0,[16 35 40 20]
Australia,7549,114,0.0,5,-0.16084099404811708,1,0.0,1,1,0.0,[39 26 24 18]
Australia,3483,90,1.0,4,-0.7400162383332909,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,6783,168,0.0,1,-0.9678148812781011,0,0.0,1,1,0.0,[47 35 40 18]
Australia,1956,106,1.0,4,1.0826534454258634,1,1.0,1,1,0.0,[37 26 24 33]
Australia,678,122,1.0,4,0.36573296261125376,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,1662,172,0.0,2,-0.500575177060636,1,1.0,1,1,0.0,[41 26 24 20]
Australia,5113,102,1.0,2,-0.44615037813047204,0,1.0,1,1,0.0,[41 26 17 20]
Australia,2408,74,0.0,2,-0.2504735881624852,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,6300,173,0.0,0,-1.0257464327166521,1,1.0,1,1,1.0,[11 44 24 20]
Australia,7110,40,1.0,5,0.2523947215401905,1,0.0,1,1,0.0,[32 35 31 20]
Australia,6382,20,1.0,4,-0.4350690402039695,1,1.0,1,0,1.0,[ 5 44 24 20]
Australia,1730,178,0.0,4,0.6281783203389264,1,1.0,1,1,0.0,[39 26 24 18]
Australia,3146,100,0.0,1,1.1652725345234578,1,1.0,1,1,0.0,[48 35 40 18]
Australia,7388,67,0.0,2,0.7920137975307604,1,1.0,1,1,1.0,[64 26 40 20]
Australia,4084,107,1.0,2,0.14971700809462318,0,0.0,1,1,1.0,[37 26 24 33]
Australia,4581,3,1.0,5,0.6284588605395973,0,1.0,1,1,1.0,[54 44 24 20]
Australia,2170,182,1.0,5,-0.4974892348532556,1,1.0,1,1,0.0,[ 6 26 17 18]
Australia,2098,141,1.0,1,-2.056731670182389,1,0.0,1,1,1.0,[22 35 30 20]
Australia,4334,92,1.0,5,0.7768646266945293,1,0.0,1,1,1.0,[49 35 40 20]
Australia,4436,139,1.0,4,0.5874999912416388,1,0.0,1,1,1.0,[42 26 17 18]
Australia,4744,174,0.0,1,-0.4959462637495654,0,1.0,1,1,1.0,[11 44 24 18]
Australia,6714,30,1.0,2,1.0792869630178121,1,1.0,1,1,1.0,[28 35 40 18]
Australia,4928,106,1.0,4,0.5525727362581057,0,1.0,1,1,0.0,[37 26 24 33]
Australia,688,135,1.0,4,1.6472405992761479,1,1.0,1,1,0.0,[38 35 31 33]
Australia,7286,154,0.0,2,-0.6004474884994938,1,1.0,1,1,1.0,[61 35 17 20]
Australia,3611,174,0.0,1,-0.8282461314443043,0,0.0,1,1,0.0,[11 44 24 18]
Australia,6715,55,1.0,4,0.51834683177625,0,0.0,1,1,0.0,[21 26 24 20]
Australia,4008,163,1.0,2,-1.5140266519844383,0,0.0,1,1,1.0,[51 35 17 33]
Australia,2064,77,1.0,2,0.2258836725767858,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,1527,144,1.0,4,0.937614161678983,1,0.0,1,1,1.0,[14 26 40 33]
Australia,2186,107,1.0,2,-1.3709511496422546,0,0.0,1,1,0.0,[37 26 24 33]
Australia,4997,102,0.0,2,-1.0530991022820697,0,0.0,1,1,0.0,[41 26 17 20]
Australia,4293,121,1.0,4,0.3281405757213466,0,1.0,1,1,0.0,[ 6 26 17 20]
Australia,1975,36,1.0,2,1.5713544749946562,1,1.0,1,1,1.0,[23 35 30 33]
Australia,897,79,0.0,5,0.2128385532455867,0,0.0,1,1,0.0,[60 26 30 33]
Australia,8152,18,0.0,4,0.04044659993328868,0,1.0,0,0,0.0,[50 35 40 18]
Australia,1906,118,0.0,2,-0.21147850026922332,0,0.0,1,1,0.0,[65 35 24 20]
Australia,5442,81,0.0,4,0.9082977107088687,0,1.0,1,1,0.0,[60 26 30 33]
Australia,136,39,0.0,2,0.6119069887000113,0,1.0,1,1,0.0,[32 35 31 20]
Australia,1720,127,1.0,2,-1.2442872490393213,0,1.0,1,1,1.0,[27 35 31 18]
Australia,3281,71,1.0,1,0.37246592742735657,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,5175,165,0.0,5,0.746005204620725,1,1.0,1,1,1.0,[49 35 40 33]
Australia,7920,159,1.0,1,-0.9856291840207064,0,0.0,0,1,0.0,[ 2 35 40 33]
Australia,7894,33,0.0,2,-0.25510250147355584,0,1.0,1,1,0.0,[14 26 40 20]
Australia,7305,103,0.0,5,-0.7647037759923343,0,0.0,1,1,0.0,[41 26 24 18]
Australia,6000,118,0.0,4,0.0015917821403622734,0,1.0,1,1,1.0,[65 35 24 20]
Australia,3716,115,1.0,1,-1.0331807480344324,0,1.0,1,1,0.0,[39 26 24 18]
Australia,2694,180,1.0,4,0.9022660963944433,1,1.0,1,1,0.0,[29 26 24 20]
Australia,7208,4,1.0,4,0.9011439355917596,1,0.0,1,1,0.0,[ 1 35 30 18]
Australia,817,80,0.0,2,-0.10038458080352759,0,1.0,1,1,0.0,[60 26 30 20]
Australia,7920,125,0.0,1,-0.9856291840207064,0,0.0,0,1,0.0,[34 35 17 33]
Australia,2182,66,1.0,4,1.0944361338540431,1,0.0,1,1,0.0,[16 35 40 18]
Australia,7116,65,1.0,4,0.518066291575579,0,1.0,1,1,0.0,[16 35 40 20]
Australia,6768,32,0.0,4,0.7082725476304821,1,1.0,1,1,0.0,[56 26 24 33]
Australia,3783,52,1.0,4,0.040025789632282226,0,1.0,1,1,0.0,[12 44 24 20]
Australia,297,170,1.0,4,1.3185877541901312,1,1.0,1,1,1.0,[48 35 40 18]
Australia,1084,132,0.0,4,-0.7186951830822986,1,0.0,1,1,0.0,[63 35 24 20]
Australia,324,168,0.0,2,-1.3471052325852237,1,0.0,1,1,0.0,[47 35 40 18]
Australia,5912,27,1.0,4,-0.14947911592094368,0,1.0,1,1,0.0,[22 35 30 20]
Australia,6022,57,0.0,4,0.6236896771281911,0,0.0,1,1,0.0,[55 35 40 20]
Australia,6833,70,1.0,1,-1.3639376446254807,1,0.0,1,1,0.0,[25 26 17 33]
Australia,3503,63,1.0,4,0.8253980814106034,1,0.0,1,1,0.0,[16 35 40 33]
Australia,4693,87,1.0,4,-0.27109329291179995,0,1.0,1,1,0.0,[52 35 17 18]
Australia,4811,109,1.0,2,-0.24865007685812404,1,0.0,1,1,0.0,[11 44 24 18]
Australia,6089,91,1.0,2,-0.8459201640865739,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,6545,111,0.0,2,-0.5848775073622562,0,0.0,1,1,0.0,[10 26 40 20]
Australia,5899,108,1.0,2,0.7946789294371345,0,1.0,1,1,0.0,[11 44 24 33]
Australia,8193,123,1.0,2,-0.3249570114406221,1,1.0,1,1,0.0,[34 35 17 20]
Australia,3086,143,0.0,2,-0.6148953088340476,1,0.0,1,1,0.0,[56 26 24 20]
Australia,1455,26,1.0,2,-0.6378996052890655,1,1.0,1,1,1.0,[ 4 35 31 33]
Australia,1145,31,1.0,4,1.5123007627534215,1,1.0,1,1,1.0,[28 35 40 18]
Australia,8105,75,1.0,1,-0.601990459603184,0,0.0,1,1,0.0,[ 2 26 24 20]
Australia,7224,132,1.0,0,-0.5447602586663105,1,1.0,1,1,1.0,[63 35 24 20]
Australia,251,38,0.0,2,0.7239827988680554,0,0.0,1,1,0.0,[32 35 31 20]
Australia,5422,78,1.0,4,1.189539261881495,0,1.0,1,1,0.0,[60 26 30 33]
Australia,68,114,1.0,0,-1.1299671172659098,0,0.0,0,1,0.0,[39 26 24 18]
Australia,8173,59,0.0,2,0.8575199343874269,1,1.0,1,1,0.0,[55 35 17 20]
Australia,4528,63,0.0,5,0.33557489103912685,1,1.0,1,1,1.0,[16 35 40 33]
Australia,8231,78,1.0,2,-1.2097808043567946,0,1.0,1,1,0.0,[60 26 30 33]
Australia,1816,67,1.0,4,0.4773879624782914,0,0.0,1,1,0.0,[64 26 40 20]
Australia,4955,179,0.0,4,0.20007397411505856,0,0.0,1,1,0.0,[29 26 24 33]
Australia,552,150,1.0,4,0.7873848842196897,1,0.0,1,1,0.0,[13 35 17 33]
Australia,6182,14,1.0,4,0.37821700154111104,0,0.0,1,1,0.0,[45 35 24 33]
Australia,4652,170,0.0,2,0.1268529817399409,1,1.0,1,1,0.0,[48 35 40 18]
Australia,8247,92,1.0,4,0.2550598534465645,1,1.0,1,1,1.0,[49 35 40 20]
Australia,7982,179,0.0,0,0.024876618796051027,1,1.0,1,1,0.0,[29 26 24 33]
Australia,3235,77,1.0,1,-1.0744201575330616,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,2554,60,1.0,5,0.30415438856398047,0,0.0,1,1,0.0,[61 35 17 33]
Australia,3925,95,0.0,2,-1.5772884672357375,0,0.0,1,1,0.0,[62 26 31 33]
Australia,4043,34,0.0,2,-0.8382053085681229,0,1.0,1,1,0.0,[14 26 40 20]
Australia,3578,50,0.0,2,-1.212586206363504,1,1.0,1,1,1.0,[ 0 44 24 20]
Australia,4621,153,0.0,2,0.04802118535140432,1,0.0,1,1,0.0,[43 35 24 20]
Australia,856,37,1.0,4,0.19081614749291717,0,0.0,1,1,0.0,[23 35 30 18]
Australia,3775,155,0.0,1,-0.25173601906550447,0,0.0,1,1,1.0,[16 35 40 18]
Australia,5169,141,1.0,4,1.6054401093761765,1,1.0,1,1,0.0,[22 35 30 20]
Australia,2708,175,1.0,4,1.3436961021501812,1,1.0,1,1,0.0,[10 26 40 20]
Australia,4126,39,1.0,2,0.4106193947186056,1,1.0,1,1,0.0,[32 35 31 20]
Australia,6172,102,1.0,4,0.7678873402730587,1,1.0,1,1,0.0,[41 26 17 20]
Australia,8198,163,0.0,4,-0.5355024320441691,0,0.0,1,0,0.0,[51 35 17 33]
Australia,3142,30,1.0,4,0.8768772082337224,1,1.0,1,1,0.0,[28 35 40 18]
Australia,319,65,1.0,4,1.0388891741211956,1,0.0,1,1,0.0,[16 35 40 20]
Australia,8295,84,0.0,1,0.9731024970638579,1,1.0,1,1,0.0,[67 35 30 20]
Australia,6446,87,1.0,2,0.5400886973282484,0,1.0,1,1,0.0,[52 35 17 18]
Australia,1781,171,1.0,2,-0.9275573624818201,0,1.0,1,1,0.0,[48 35 40 33]
Australia,2187,91,1.0,1,-2.51541489827939,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,906,49,1.0,2,-0.16098126414845254,1,0.0,1,1,0.0,[36 35 24 20]
Australia,6334,165,1.0,5,0.14635052568657186,0,1.0,1,0,0.0,[49 35 40 33]
Australia,6925,171,0.0,0,-1.0763839389377585,0,0.0,1,1,0.0,[48 35 40 33]
Australia,6633,68,0.0,2,0.17875291886406647,0,0.0,1,1,0.0,[25 35 24 20]
Australia,8179,128,1.0,2,-1.2688345165980293,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,1936,89,0.0,2,-2.7530324482476836,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,6262,178,0.0,4,0.5302697903047652,1,1.0,1,1,1.0,[39 26 24 18]
Australia,4746,87,1.0,5,-1.0250450822149748,0,0.0,1,1,0.0,[52 35 17 18]
Australia,6402,161,0.0,4,0.05713874187321009,0,1.0,1,1,0.0,[59 35 30 18]
Australia,6164,82,1.0,2,0.4511574537155576,0,1.0,1,1,1.0,[59 35 30 33]
Australia,3493,111,0.0,4,0.25211418133951957,0,0.0,1,1,1.0,[10 26 40 20]
Australia,6167,175,1.0,2,-0.4876703278297724,0,0.0,1,1,1.0,[10 26 40 20]
Australia,2779,125,0.0,5,-0.7153287006742473,1,1.0,1,1,1.0,[34 35 17 33]
Australia,4765,123,1.0,2,0.5594459711745439,1,0.0,1,1,1.0,[34 35 17 20]
Australia,5803,177,1.0,4,0.6779742059580198,1,0.0,1,1,0.0,[39 26 24 20]
Australia,2061,49,1.0,5,0.5379846458232164,1,1.0,1,1,0.0,[36 35 24 20]
Australia,3597,18,1.0,4,0.945048476996763,1,1.0,1,1,0.0,[50 35 40 18]
Australia,4144,112,1.0,1,-0.9154941338529693,0,1.0,1,1,0.0,[10 26 40 20]
Australia,4388,90,1.0,2,0.0007501615383494419,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,7979,101,1.0,2,0.271190914985144,1,1.0,1,1,0.0,[41 26 17 20]
Australia,6352,133,1.0,2,0.3850902364575493,1,0.0,1,1,1.0,[63 35 24 20]
Australia,6583,14,1.0,4,0.304014118463645,0,1.0,1,1,0.0,[45 35 24 33]
Australia,5637,119,0.0,4,0.7920137975307604,0,1.0,1,1,0.0,[65 35 24 20]
Australia,5294,121,1.0,2,1.2814161776012305,1,1.0,1,1,0.0,[ 6 26 17 20]
Australia,4113,93,0.0,2,-0.9495797682344895,0,1.0,1,1,0.0,[49 35 40 18]
Australia,4261,183,1.0,4,0.5820294573285553,0,1.0,1,1,1.0,[34 35 17 20]
Australia,705,173,0.0,2,-1.300956369574853,1,0.0,1,1,1.0,[11 44 24 20]
Australia,6747,99,1.0,2,0.6416442499711319,1,1.0,1,1,1.0,[47 35 40 18]
Australia,2285,157,1.0,2,0.12699325184027635,0,0.0,1,1,1.0,[25 35 40 20]
Australia,5004,180,1.0,4,1.5872049963325647,0,1.0,1,1,1.0,[29 26 24 20]
Australia,7181,34,0.0,2,-0.2417768419416858,0,1.0,1,1,0.0,[14 26 40 20]
Australia,8416,77,0.0,0,-1.0021810558602924,0,0.0,1,1,0.0,[ 8 44 24 18]
Australia,3193,101,0.0,4,1.2205389540556348,0,1.0,1,1,0.0,[41 26 17 20]
Australia,1123,153,0.0,2,-1.216794309373568,1,1.0,1,1,1.0,[43 35 24 20]
Australia,5471,98,1.0,4,0.6625444949211176,1,0.0,1,1,0.0,[47 35 40 18]
Australia,754,169,0.0,5,-0.2778262577279027,0,0.0,1,1,0.0,[47 35 40 20]
Australia,341,76,1.0,4,1.1788787342559988,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,520,152,0.0,1,-0.9348514076992648,0,1.0,1,1,1.0,[ 0 44 24 18]
Australia,5435,66,0.0,4,1.4957488909138354,1,1.0,1,1,0.0,[16 35 40 18]
Australia,3495,48,1.0,1,-0.8470423248892577,0,0.0,1,1,0.0,[19 35 24 18]
Australia,6086,105,1.0,1,0.1903953371919108,0,1.0,1,1,0.0,[37 26 24 20]
Australia,1607,113,1.0,4,1.388863074458204,1,1.0,1,1,1.0,[39 26 24 33]
Australia,2867,137,1.0,2,-0.08228973786025144,1,0.0,1,1,1.0,[57 26 24 33]
Australia,7576,168,1.0,0,-1.6904864382064653,0,0.0,1,1,0.0,[47 35 40 18]
Australia,5485,165,1.0,5,-0.3286040340493444,0,1.0,1,1,1.0,[49 35 40 33]
Australia,6455,40,1.0,1,0.5661789359906467,1,1.0,1,1,1.0,[32 35 31 20]
Australia,19,117,1.0,0,1.1060785521818877,1,1.0,1,1,0.0,[29 26 24 33]
Australia,6500,123,1.0,4,0.7346433264935515,1,0.0,1,1,0.0,[34 35 17 20]
Australia,6913,91,0.0,2,-0.944109234321406,0,0.0,1,1,0.0,[ 9 44 30 18]
Australia,6276,70,1.0,4,1.4480570567997741,1,1.0,1,1,1.0,[25 26 17 33]
Australia,131,30,1.0,5,-0.03922681705726079,0,0.0,1,1,0.0,[28 35 40 18]
Australia,7000,140,0.0,2,-0.028706559532100204,0,0.0,1,1,0.0,[ 4 26 31 20]
Australia,7231,108,1.0,2,0.13568999806107582,1,1.0,1,1,0.0,[11 44 24 33]
Australia,3498,128,1.0,4,0.7671859897713814,1,0.0,1,1,1.0,[ 1 35 30 20]
Australia,5099,3,1.0,4,0.8206288979991971,0,0.0,1,1,0.0,[54 44 24 20]
Australia,2852,74,1.0,4,0.5483646332480414,1,1.0,1,1,0.0,[ 2 26 24 33]
Australia,3475,83,1.0,1,-0.3800831608724635,1,1.0,1,1,0.0,[59 35 30 33]
Australia,7350,118,1.0,2,0.5057225227460572,1,1.0,1,1,0.0,[65 35 24 20]
Australia,8483,86,1.0,2,0.5729119008067494,0,1.0,1,1,0.0,[52 35 17 20]
Australia,6495,69,0.0,2,-0.32032809812955143,1,1.0,1,1,0.0,[25 35 40 33]
Australia,2668,31,1.0,2,-1.103736608503176,0,0.0,1,1,1.0,[28 35 40 18]
Australia,7685,89,0.0,0,0.7422179119116669,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,3960,155,1.0,4,1.0759204806097609,1,1.0,1,1,1.0,[16 35 40 18]
Australia,3563,90,1.0,2,0.23570257960026902,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,5408,168,1.0,2,-0.5057651707730486,1,1.0,1,1,0.0,[47 35 40 18]
Australia,1525,182,1.0,2,-1.1156595670316911,1,1.0,1,0,0.0,[ 6 26 17 18]
Australia,3452,75,1.0,4,1.0161654178668484,1,0.0,1,1,0.0,[ 2 26 24 20]
Australia,4461,168,1.0,2,0.764100047564001,1,0.0,1,1,0.0,[47 35 40 18]
Australia,2405,79,0.0,1,-1.1835502955940609,1,0.0,0,1,0.0,[60 26 30 33]
Australia,6119,0,1.0,4,1.7253710451630069,1,1.0,1,1,0.0,[53 35 40 33]
Australia,7374,178,0.0,2,-0.8341374756583941,0,0.0,1,1,0.0,[39 26 24 18]
Australia,199,24,1.0,4,-1.0554836939877725,0,0.0,1,1,0.0,[42 35 17 18]
Australia,1689,113,1.0,2,-0.17542908448300645,1,0.0,1,1,1.0,[39 26 24 33]
Australia,7781,6,1.0,1,-0.5304527084320921,0,0.0,0,1,0.0,[15 26 17 20]
Australia,8443,146,1.0,4,0.6779742059580198,0,1.0,1,1,0.0,[19 35 24 33]
Australia,2121,6,0.0,2,-0.04890545398040855,0,1.0,1,0,0.0,[15 26 17 20]
Australia,1928,170,0.0,5,-0.4108023128459325,1,0.0,1,1,1.0,[48 35 40 18]
Australia,2142,79,1.0,3,0.7220190174633586,0,1.0,1,1,0.0,[60 26 30 33]
Australia,5247,39,0.0,4,-0.6278001580649113,1,0.0,0,1,0.0,[32 35 31 20]
Australia,1726,104,0.0,4,0.5086681948531021,1,0.0,1,1,1.0,[37 26 24 20]
Australia,6776,78,1.0,4,0.49015254160881955,1,0.0,1,1,0.0,[60 26 30 33]
Australia,7771,179,1.0,2,0.5740340616094332,1,0.0,1,1,1.0,[29 26 24 33]
Australia,7002,61,0.0,4,0.9272341742541578,1,0.0,1,1,0.0,[61 35 17 20]
Australia,7181,33,1.0,2,-0.2417768419416858,0,1.0,1,1,0.0,[14 26 40 20]
Australia,7384,56,1.0,2,-0.8452188135848966,0,1.0,1,1,1.0,[21 26 24 33]
Australia,2397,111,1.0,4,-0.19506689852997283,0,0.0,1,1,0.0,[10 26 40 20]
Australia,1455,166,0.0,2,-0.6378996052890655,1,1.0,1,1,1.0,[62 26 31 20]
Australia,4369,38,1.0,2,0.16486617893085445,0,0.0,1,1,0.0,[32 35 31 20]
Australia,5349,103,1.0,5,-0.06714056702402016,0,0.0,1,1,1.0,[41 26 24 18]
Australia,7732,42,0.0,2,-1.0115791525827693,0,0.0,1,1,0.0,[ 3 35 31 33]
Australia,2638,75,1.0,4,1.1056577418808813,1,1.0,1,1,0.0,[ 2 26 24 20]
Australia,2096,68,0.0,1,-1.4290229711811409,0,1.0,1,1,1.0,[25 35 24 20]
Australia,5138,132,0.0,2,0.20905126053652887,1,1.0,1,1,1.0,[63 35 24 20]
Australia,1325,72,1.0,4,0.7646611279653428,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,4244,68,0.0,4,0.24944904943314555,0,1.0,1,1,1.0,[25 35 24 20]
Australia,5781,154,0.0,2,-0.37068506414998675,0,1.0,1,1,0.0,[61 35 17 20]
Australia,4715,152,0.0,2,-0.5471448503720135,0,1.0,1,1,0.0,[ 0 44 24 18]
Australia,3033,125,1.0,4,0.5825905377298971,0,0.0,1,1,1.0,[34 35 17 33]
Australia,1757,39,1.0,4,0.8889404368625732,1,1.0,1,1,1.0,[32 35 31 20]
Australia,5931,82,1.0,0,-0.08691865117132205,0,1.0,1,1,1.0,[59 35 30 33]
Australia,2000,173,0.0,4,-0.27979003913259937,0,1.0,1,1,0.0,[11 44 24 20]
Australia,4964,120,0.0,4,-0.8325945045547039,0,1.0,1,1,0.0,[65 35 24 20]
Australia,473,86,1.0,0,-0.22971361331283502,0,1.0,1,1,0.0,[52 35 17 20]
Australia,4111,80,0.0,1,-0.4206212198694156,1,1.0,1,1,0.0,[60 26 30 20]
Australia,4508,62,1.0,2,-0.1907185254195731,0,0.0,1,1,0.0,[61 35 17 33]
Australia,4899,113,1.0,2,-0.28063165973461224,0,0.0,1,1,1.0,[39 26 24 33]
Australia,4377,104,1.0,5,-0.16673233826220699,1,1.0,1,1,0.0,[37 26 24 20]
Australia,793,179,1.0,4,1.3138185707787253,1,0.0,1,1,0.0,[29 26 24 33]
Australia,7125,62,0.0,2,0.24229527431603637,0,1.0,1,1,0.0,[61 35 17 33]
Australia,1483,111,0.0,2,-0.1759901648843483,1,1.0,1,1,0.0,[10 26 40 20]
Australia,1977,97,1.0,1,-0.6408452773961104,1,0.0,1,1,0.0,[47 35 40 20]
Australia,6825,79,1.0,0,-0.5660813139173025,0,0.0,1,1,0.0,[60 26 30 33]
Australia,6458,79,0.0,2,-1.9749542016868071,0,0.0,1,1,0.0,[60 26 30 33]
Australia,3851,4,1.0,2,-0.6959714268279519,0,1.0,1,1,0.0,[ 1 35 30 18]
Australia,1900,25,1.0,2,0.8527507509760207,1,1.0,1,1,0.0,[ 4 35 31 33]
Australia,5600,182,0.0,2,-0.7278127396041045,0,0.0,1,1,0.0,[ 6 26 17 18]
Australia,2358,67,0.0,2,0.28409576421600763,0,0.0,1,1,1.0,[64 26 40 20]
Australia,1500,103,0.0,2,-0.8721506728493077,0,0.0,0,1,0.0,[41 26 24 18]
Australia,6727,133,1.0,4,0.5256408769936946,1,1.0,1,1,0.0,[63 35 24 20]
Australia,283,140,0.0,4,-1.2922596233540535,0,0.0,1,1,0.0,[ 4 26 31 20]
Australia,52,157,1.0,5,0.0515279378597911,0,1.0,1,1,0.0,[25 35 40 20]
Australia,3024,24,0.0,0,-1.8062092709832316,0,1.0,0,1,0.0,[42 35 17 18]
Australia,7887,98,1.0,4,1.639946554058703,1,1.0,1,1,1.0,[47 35 40 18]
Australia,3478,93,0.0,1,0.5116138669601471,0,1.0,1,1,0.0,[49 35 40 18]
Australia,195,57,0.0,4,1.3713293119162697,1,0.0,1,1,1.0,[55 35 40 20]
Australia,5643,85,1.0,2,-0.697794938132313,0,1.0,1,1,1.0,[67 35 30 20]
Australia,1855,45,1.0,4,1.1250150157271768,1,1.0,1,1,1.0,[46 35 24 33]
Australia,2374,42,0.0,2,-1.1066822806102208,0,1.0,1,1,0.0,[ 3 35 31 33]
Australia,5717,9,0.0,5,0.5264824975957074,1,0.0,1,1,0.0,[38 35 31 20]
Australia,6741,88,1.0,4,1.0001746264286044,1,1.0,1,1,0.0,[52 35 17 33]
Australia,5917,162,1.0,4,0.526342227495372,1,1.0,1,1,0.0,[67 35 30 20]
Australia,1621,91,0.0,2,-1.2663096547919908,0,0.0,1,1,0.0,[ 9 44 30 18]
Australia,3262,118,0.0,5,0.04689902454872049,0,1.0,1,1,1.0,[65 35 24 20]
Australia,1874,45,1.0,4,0.9994732759269273,1,1.0,1,1,1.0,[46 35 24 33]
Australia,6431,23,0.0,2,-0.6458950010081875,0,1.0,1,1,0.0,[42 35 17 33]
Australia,3633,39,1.0,2,-1.793304421752368,0,0.0,1,1,0.0,[32 35 31 20]
Australia,4271,118,1.0,5,1.5893090478375969,1,1.0,1,1,1.0,[65 35 24 20]
Australia,8306,47,0.0,4,1.573879336800695,1,1.0,1,1,0.0,[19 35 24 18]
Australia,5352,134,1.0,1,-1.4764342650945312,0,0.0,1,1,1.0,[38 35 31 33]
Australia,8022,14,1.0,5,-0.0048606424750695385,1,0.0,1,1,0.0,[45 35 24 33]
Australia,2302,166,1.0,4,0.8133348527817523,0,0.0,1,1,0.0,[62 26 31 20]
Australia,1986,17,1.0,4,1.3218139664978474,1,1.0,1,1,1.0,[50 35 40 20]
Australia,1054,133,0.0,1,-1.2361515832198637,0,0.0,1,1,0.0,[63 35 24 20]
Australia,5252,103,1.0,5,0.824135650507584,1,0.0,1,1,0.0,[41 26 24 18]
Australia,6824,110,0.0,1,-2.6483909533974197,1,0.0,0,1,0.0,[11 44 24 18]
Australia,5128,109,1.0,2,-1.2608391208789071,1,0.0,1,1,0.0,[11 44 24 18]
Australia,233,157,1.0,4,0.7091141682324952,1,1.0,1,1,1.0,[25 35 40 20]
Australia,3630,171,0.0,2,0.35156568247737086,0,1.0,1,1,1.0,[48 35 40 33]
Australia,5267,69,0.0,4,-4.288569236620122,0,0.0,0,0,0.0,[25 35 40 33]
Australia,1414,70,1.0,2,-0.5565429470944904,0,0.0,1,1,1.0,[25 26 17 33]
Australia,6193,45,0.0,4,0.47907120368231704,1,1.0,1,1,1.0,[46 35 24 33]
Australia,2409,2,1.0,4,0.7050463353227663,0,1.0,1,1,1.0,[53 35 40 33]
Australia,687,23,1.0,2,0.457469608230654,0,0.0,1,1,0.0,[42 35 17 33]
Australia,4354,108,1.0,1,-0.20362337465043678,1,0.0,1,1,0.0,[11 44 24 33]
Australia,7412,24,0.0,2,-1.7127893841598056,1,1.0,1,1,0.0,[42 35 17 18]
